# This file contains the data of final population
# of objectives = 2, # of constraints = 20, # of real_var = 20, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
-2.243912e+02	-3.879694e+02	1.797693e+308	3.993610e+02	1.797693e+308	2.541169e+02	1.797693e+308	-1.999999e+02	1.797693e+308	7.033430e+02	1.797693e+308	1.918968e+02	1.797693e+308	4.769947e+02	1.797693e+308	9.385840e+02	1.797693e+308	-1.162242e+02	1.797693e+308	1.575077e+02	1.797693e+308	7.766589e+02	3.583256e+00	7.215855e+00	1.000000e+01	9.209660e-01	5.257291e-01	4.800668e+00	2.592902e-01	1.000000e+01	7.342510e+00	7.842488e+00	3.954358e+00	6.775776e+00	1.144383e+01	1.734154e+01	1.918378e+01	1.625796e+01	1.290448e+01	2.000000e+01	4.581042e+00	4.288528e+00	-3.162240e+02	1	1.182189e-02
-2.907856e+02	-4.430582e+02	1.797693e+308	9.543123e+02	1.797693e+308	5.590992e+02	1.797693e+308	-1.999999e+02	1.797693e+308	7.878993e+02	1.797693e+308	6.932533e+02	1.797693e+308	4.045702e+02	1.797693e+308	2.714098e+03	1.797693e+308	-1.162242e+02	1.797693e+308	1.661096e+02	1.797693e+308	3.255484e+02	8.186163e+00	6.962031e+00	1.000000e+01	4.213226e-01	4.887926e+00	3.293346e+00	9.560590e+00	1.000000e+01	7.756304e+00	3.725798e+00	3.331870e+00	1.132635e+01	1.259338e+01	1.913216e+01	1.420872e+01	1.650619e+01	1.523387e+01	2.000000e+01	2.082869e+00	8.568970e+00	-3.162240e+02	1	1.180025e-02
-3.690493e+02	-6.677178e+02	1.797693e+308	9.966110e+02	1.797693e+308	2.743099e+02	1.797693e+308	-1.999999e+02	1.797693e+308	9.277981e+01	1.797693e+308	9.121294e+01	1.797693e+308	5.348940e+02	1.797693e+308	1.002850e+03	1.797693e+308	-1.162242e+02	1.797693e+308	1.666023e+02	1.797693e+308	1.087156e+03	8.521812e+00	9.750341e+00	1.000000e+01	3.228849e-01	8.472669e-02	4.817271e+00	6.591462e-01	1.000000e+01	7.289785e+00	9.779709e+00	3.335051e+00	7.077072e+00	1.069832e+01	5.613546e+00	1.670268e+01	1.843634e+01	1.286241e+01	2.000000e+01	7.332187e+00	1.269521e+01	-3.162240e+02	1	1.167532e-02
-1.641325e+02	-1.855849e+02	1.797693e+308	1.146799e+03	1.797693e+308	1.128463e+03	1.797693e+308	-1.999999e+02	1.797693e+308	4.592421e+02	1.797693e+308	3.778979e+02	1.797693e+308	5.987616e+02	1.797693e+308	2.638866e+03	1.797693e+308	-1.162242e+02	1.797693e+308	1.532803e+02	1.797693e+308	8.597279e+02	9.041268e+00	2.613138e+00	1.000000e+01	1.391281e+00	2.372606e+00	6.726878e+00	6.858622e+00	1.000000e+01	7.398060e+00	8.393086e+00	5.587396e+00	1.982170e+01	1.224232e+01	1.245004e+01	1.550989e+01	1.705669e+01	1.975088e+01	2.000000e+01	2.960773e+00	6.128182e+00	-3.162240e+02	1	1.147497e-02
-2.156320e+02	-3.794496e+02	1.797693e+308	9.153988e+02	1.797693e+308	2.142435e+02	1.797693e+308	-1.999999e+02	1.797693e+308	1.194302e+02	1.797693e+308	7.541761e+02	1.797693e+308	5.860546e+02	1.797693e+308	2.523449e+03	1.797693e+308	-1.162242e+02	1.797693e+308	1.967593e+02	1.797693e+308	8.951443e+02	7.311058e+00	7.221133e+00	1.000000e+01	5.583239e-01	4.952994e+00	5.520240e+00	9.895014e+00	1.000000e+01	8.230097e+00	8.981548e+00	5.216675e+00	6.180834e+00	7.739072e+00	6.065650e+00	1.732424e+01	1.898459e+01	1.231741e+01	2.000000e+01	4.188223e+00	2.432134e+00	-3.162240e+02	1	1.136584e-02
-1.466791e+02	-1.636812e+02	1.797693e+308	3.163271e+02	1.797693e+308	1.136023e+03	1.797693e+308	-1.999999e+02	1.797693e+308	7.270066e+02	1.797693e+308	3.091895e+02	1.797693e+308	5.715326e+02	1.797693e+308	1.109733e+03	1.797693e+308	-1.162242e+02	1.797693e+308	1.823311e+02	1.797693e+308	1.011944e+03	3.801798e+00	2.326353e+00	1.000000e+01	2.559888e+00	2.137051e+00	6.391968e+00	1.792758e+00	1.000000e+01	7.982862e+00	9.574001e+00	1.023340e+00	1.993451e+01	9.857717e+00	1.733444e+01	1.329360e+01	1.668644e+01	1.185526e+01	2.000000e+01	3.463333e+00	7.320524e+00	-3.162240e+02	1	1.134707e-02
-4.070762e+02	-7.134328e+02	1.797693e+308	6.837943e+02	1.797693e+308	3.791000e+02	1.797693e+308	-1.999999e+02	1.797693e+308	2.892963e+02	1.797693e+308	1.387267e+02	1.797693e+308	6.433974e+02	1.797693e+308	2.845961e+03	1.797693e+308	-1.162242e+02	1.797693e+308	1.852716e+02	1.797693e+308	8.812019e+02	6.871393e+00	9.875036e+00	1.000000e+01	5.641752e+00	6.489612e-01	7.511930e+00	9.226864e+00	1.000000e+01	8.246258e+00	8.324657e+00	5.387277e-01	8.640622e+00	8.344847e+00	7.923653e+00	1.502457e+01	1.719155e+01	1.745588e+01	2.000000e+01	1.267946e+00	9.273416e+00	-3.162240e+02	1	1.131275e-02
-6.419672e+02	-9.376105e+02	1.797693e+308	7.272565e+02	1.797693e+308	1.053148e+03	1.797693e+308	-1.999999e+02	1.797693e+308	3.047861e+02	1.797693e+308	2.352137e+02	1.797693e+308	3.061434e+02	1.797693e+308	1.284316e+03	1.797693e+308	-1.162242e+02	1.797693e+308	1.301134e+02	1.797693e+308	6.700312e+02	7.372565e+00	9.700833e+00	1.000000e+01	5.382645e+00	1.139129e+00	3.764534e+00	4.249527e+00	1.000000e+01	6.946317e+00	6.646663e+00	2.102271e-02	1.869793e+01	7.888048e+00	8.299554e+00	1.686187e+01	1.180419e+01	8.999924e+00	2.000000e+01	2.399262e+00	8.122099e+00	-3.162240e+02	1	1.128770e-02
-4.820118e+02	-6.523209e+02	1.797693e+308	9.388178e+02	1.797693e+308	1.106519e+03	1.797693e+308	-1.999999e+02	1.797693e+308	4.181388e+02	1.797693e+308	6.497169e+01	1.797693e+308	4.822439e+02	1.797693e+308	8.656318e+02	1.797693e+308	-1.162242e+02	1.797693e+308	1.891677e+02	1.797693e+308	8.695136e+02	7.706363e+00	7.362817e+00	1.000000e+01	1.831697e+00	5.297689e-01	3.862608e+00	8.499838e-01	1.000000e+01	8.219297e+00	8.747558e+00	4.520201e+00	1.949427e+01	6.257962e+00	1.152317e+01	1.157618e+01	1.833458e+01	1.086304e+01	2.000000e+01	2.494652e+00	2.676495e+00	-3.162240e+02	1	1.120517e-02
-3.444165e+02	-4.992170e+02	1.797693e+308	9.318329e+02	1.797693e+308	7.350387e+02	1.797693e+308	-1.999999e+02	1.797693e+308	1.463128e+02	1.797693e+308	6.526362e+02	1.797693e+308	5.124280e+02	1.797693e+308	3.084487e+03	1.797693e+308	-1.162242e+02	1.797693e+308	1.781411e+02	1.797693e+308	8.756081e+02	7.505339e+00	7.019582e+00	1.000000e+01	2.634428e+00	4.952994e+00	5.737004e+00	9.386110e+00	1.000000e+01	7.674559e+00	8.853271e+00	5.005001e+00	1.395150e+01	1.640318e+01	5.996374e+00	1.126402e+01	1.573873e+01	1.994943e+01	2.000000e+01	5.854373e+00	1.984108e+00	-3.162240e+02	1	1.119104e-02
-1.558585e+02	-1.830991e+02	1.797693e+308	7.109601e+02	1.797693e+308	9.117823e+02	1.797693e+308	-1.999999e+02	1.797693e+308	1.830306e+02	1.797693e+308	1.034448e+02	1.797693e+308	5.442691e+02	1.797693e+308	3.125795e+03	1.797693e+308	-1.162242e+02	1.797693e+308	1.108494e+02	1.797693e+308	7.075760e+02	6.189545e+00	2.944645e+00	1.000000e+01	1.145290e+00	7.744470e-01	5.742397e+00	9.607578e+00	1.000000e+01	6.609301e+00	6.802668e+00	3.532149e+00	1.658865e+01	1.491959e+01	7.137412e+00	1.191495e+01	1.694419e+01	1.999348e+01	2.000000e+01	1.507498e+00	1.012966e+01	-3.162240e+02	1	1.114331e-02
-3.079836e+02	-3.831754e+02	1.797693e+308	1.065485e+03	1.797693e+308	1.102360e+03	1.797693e+308	-1.999999e+02	1.797693e+308	1.732291e+01	1.797693e+308	6.886177e+02	1.797693e+308	5.100634e+02	1.797693e+308	1.491866e+03	1.797693e+308	-1.162242e+02	1.797693e+308	1.683447e+02	1.797693e+308	8.532403e+02	9.975616e+00	4.892268e+00	1.000000e+01	2.367515e+00	4.914122e+00	5.144727e+00	6.602488e-01	1.000000e+01	7.786074e+00	8.583728e+00	3.159782e-01	1.943223e+01	1.499711e+01	3.558834e+00	1.372248e+01	1.683297e+01	1.862535e+01	2.000000e+01	2.288974e+00	3.025026e+00	-3.162240e+02	1	1.109774e-02
-2.513586e+02	-3.155532e+02	1.797693e+308	9.326438e+02	1.797693e+308	9.469169e+02	1.797693e+308	-1.999999e+02	1.797693e+308	1.849655e+02	1.797693e+308	6.359937e+02	1.797693e+308	5.236110e+02	1.797693e+308	2.415624e+03	1.797693e+308	-1.162242e+02	1.797693e+308	2.142504e+02	1.797693e+308	1.023889e+03	8.894243e+00	4.520373e+00	1.000000e+01	2.704700e+00	4.716737e+00	4.155550e+00	9.778045e+00	1.000000e+01	8.985512e+00	9.597549e+00	3.968308e-01	1.711289e+01	1.410558e+01	6.729575e+00	1.216080e+01	1.932880e+01	1.128016e+01	2.000000e+01	5.434599e-02	8.289643e+00	-3.162240e+02	1	1.095130e-02
-1.978196e+02	-2.528515e+02	1.797693e+308	1.115429e+03	1.797693e+308	7.685114e+02	1.797693e+308	-1.999999e+02	1.797693e+308	7.667939e+02	1.797693e+308	5.574447e+02	1.797693e+308	3.513118e+02	1.797693e+308	2.549915e+03	1.797693e+308	-1.162242e+02	1.797693e+308	1.607246e+02	1.797693e+308	8.867504e+02	8.835545e+00	4.185355e+00	1.000000e+01	1.491104e+00	3.334262e+00	3.691379e+00	9.783369e+00	1.000000e+01	7.413185e+00	8.371972e+00	5.441031e+00	1.445094e+01	1.467221e+01	1.841520e+01	1.853255e+01	1.367580e+01	1.285271e+01	2.000000e+01	4.571601e+00	9.262804e+00	-3.162240e+02	1	1.070317e-02
-5.095623e+02	-8.018114e+02	1.797693e+308	1.015413e+03	1.797693e+308	7.232858e+02	1.797693e+308	-1.999999e+02	1.797693e+308	3.006033e+02	1.797693e+308	1.082457e+02	1.797693e+308	4.937359e+02	1.797693e+308	1.514564e+03	1.797693e+308	-1.162242e+02	1.797693e+308	2.070924e+02	1.797693e+308	8.815484e+02	9.485846e+00	9.644988e+00	1.000000e+01	5.065749e+00	8.949276e-01	4.033431e+00	1.304748e-01	1.000000e+01	7.856915e+00	8.814791e+00	6.203425e-01	1.377614e+01	9.707318e+00	8.308580e+00	1.123764e+01	1.843190e+01	1.995249e+01	2.000000e+01	1.076006e+01	3.101804e+00	-3.162240e+02	1	1.060113e-02
-6.083018e+02	-8.545399e+02	1.797693e+308	1.139681e+03	1.797693e+308	1.140339e+03	1.797693e+308	-1.999999e+02	1.797693e+308	4.827451e+02	1.797693e+308	3.405610e+02	1.797693e+308	3.783946e+02	1.797693e+308	9.258264e+02	1.797693e+308	-1.162242e+02	1.797693e+308	1.590843e+02	1.797693e+308	8.110050e+02	9.053053e+00	8.853249e+00	1.000000e+01	1.229583e+00	2.329109e+00	5.538325e+00	2.084152e-01	1.000000e+01	7.398060e+00	7.990167e+00	5.359303e+00	1.999890e+01	9.945598e+00	1.295427e+01	1.362949e+01	1.101640e+01	1.285582e+01	2.000000e+01	4.346379e+00	6.062156e+00	-3.162240e+02	1	1.058987e-02
-2.072898e+02	-2.453248e+02	1.797693e+308	8.708086e+02	1.797693e+308	1.049347e+03	1.797693e+308	-1.999999e+02	1.797693e+308	1.835887e+02	1.797693e+308	6.664105e+02	1.797693e+308	5.584802e+02	1.797693e+308	3.052323e+03	1.797693e+308	-1.162242e+02	1.797693e+308	2.774726e+02	1.797693e+308	8.969709e+02	8.113851e+00	3.479499e+00	1.000000e+01	2.652211e+00	4.716737e+00	4.610147e+00	9.387200e+00	1.000000e+01	9.797302e+00	8.429416e+00	1.357909e+00	1.864123e+01	1.409325e+01	6.717740e+00	1.397617e+01	1.975151e+01	1.956806e+01	2.000000e+01	6.217829e+00	9.619611e+00	-3.162240e+02	1	1.054336e-02
-2.733304e+02	-3.310977e+02	1.797693e+308	7.942523e+02	1.797693e+308	1.129101e+03	1.797693e+308	-1.999999e+02	1.797693e+308	4.688296e+02	1.797693e+308	5.748822e+02	1.797693e+308	3.361492e+02	1.797693e+308	1.170822e+03	1.797693e+308	-1.162242e+02	1.797693e+308	3.814482e+01	1.797693e+308	6.177654e+02	7.634344e+00	4.288111e+00	1.000000e+01	9.778812e-01	4.313466e+00	4.084904e+00	7.384512e-01	1.000000e+01	4.971171e+00	6.611328e+00	9.255456e-01	1.983122e+01	1.773384e+01	1.275500e+01	1.173964e+01	1.230958e+01	1.468407e+01	2.000000e+01	2.169992e+00	3.024100e+00	-3.162240e+02	1	1.053927e-02
-5.239606e+02	-7.180389e+02	1.797693e+308	6.226726e+02	1.797693e+308	1.120987e+03	1.797693e+308	-1.999999e+02	1.797693e+308	1.799287e+02	1.797693e+308	5.017607e+02	1.797693e+308	5.860652e+02	1.797693e+308	3.152063e+03	1.797693e+308	-1.162242e+02	1.797693e+308	9.421386e+01	1.797693e+308	6.844478e+02	4.766240e+00	7.859837e+00	1.000000e+01	6.006816e-01	3.145322e+00	5.514320e+00	9.889818e+00	1.000000e+01	6.198235e+00	7.217336e+00	5.934600e+00	1.971016e+01	1.074241e+00	7.232564e+00	1.672068e+01	1.899684e+01	1.973869e+01	2.000000e+01	2.057786e+00	2.423218e+00	-3.162240e+02	1	1.050924e-02
-1.257781e+02	-1.383241e+02	1.797693e+308	3.746493e+02	1.797693e+308	1.136023e+03	1.797693e+308	-1.999999e+02	1.797693e+308	7.898572e+02	1.797693e+308	3.091895e+02	1.797693e+308	5.547349e+02	1.797693e+308	1.109733e+03	1.797693e+308	-1.162242e+02	1.797693e+308	1.823311e+02	1.797693e+308	1.032913e+03	3.801798e+00	1.998381e+00	1.000000e+01	2.754263e+00	2.137051e+00	6.391968e+00	1.792758e+00	1.000000e+01	7.982862e+00	9.574001e+00	2.570385e+00	1.993451e+01	1.015792e+01	1.850376e+01	1.329360e+01	1.604481e+01	1.185526e+01	2.000000e+01	3.463333e+00	9.545423e+00	-3.162240e+02	1	1.043494e-02
-2.574403e+02	-3.113325e+02	1.797693e+308	8.720063e+02	1.797693e+308	1.096632e+03	1.797693e+308	-1.999999e+02	1.797693e+308	1.849675e+02	1.797693e+308	7.090945e+02	1.797693e+308	5.346775e+02	1.797693e+308	2.349319e+03	1.797693e+308	-1.162242e+02	1.797693e+308	2.400680e+02	1.797693e+308	1.027219e+03	8.113851e+00	4.141789e+00	1.000000e+01	2.704700e+00	4.716737e+00	4.155550e+00	9.387200e+00	1.000000e+01	8.985512e+00	9.625446e+00	1.389679e+00	1.934675e+01	1.409325e+01	6.729613e+00	1.652368e+01	1.975151e+01	1.128016e+01	2.000000e+01	6.217829e+00	8.289643e+00	-3.162240e+02	1	1.035183e-02
-4.228251e+02	-7.286443e+02	1.797693e+308	5.685261e+02	1.797693e+308	4.313396e+02	1.797693e+308	-1.999999e+02	1.797693e+308	9.704095e+01	1.797693e+308	1.121210e+02	1.797693e+308	5.180810e+02	1.797693e+308	2.916104e+03	1.797693e+308	-1.162242e+02	1.797693e+308	1.574684e+02	1.797693e+308	6.659433e+02	5.241612e+00	9.866371e+00	1.000000e+01	1.255197e+00	4.395645e-01	5.431394e+00	9.640334e+00	1.000000e+01	7.570121e+00	6.616114e+00	2.913747e+00	9.420076e+00	7.631174e+00	5.430213e+00	1.511183e+01	1.656588e+01	1.745588e+01	2.000000e+01	2.067957e+00	8.075321e+00	-3.162240e+02	1	1.031719e-02
-2.794373e+02	-3.403740e+02	1.797693e+308	5.744170e+02	1.797693e+308	1.120987e+03	1.797693e+308	-1.999999e+02	1.797693e+308	2.497139e+02	1.797693e+308	5.149873e+02	1.797693e+308	5.867391e+02	1.797693e+308	3.135069e+03	1.797693e+308	-1.162242e+02	1.797693e+308	1.863365e+02	1.797693e+308	6.844478e+02	4.384778e+00	4.404175e+00	1.000000e+01	6.006816e-01	3.145322e+00	5.527190e+00	9.789644e+00	1.000000e+01	8.197567e+00	7.217336e+00	5.926121e+00	1.971016e+01	1.074241e+00	8.592562e+00	1.751008e+01	1.899684e+01	1.973869e+01	2.000000e+01	2.057786e+00	2.423218e+00	-3.162240e+02	1	1.028567e-02
-3.964772e+02	-6.898698e+02	1.797693e+308	8.708583e+02	1.797693e+308	3.886940e+02	1.797693e+308	-1.999999e+02	1.797693e+308	2.158519e+02	1.797693e+308	8.600628e+01	1.797693e+308	4.600776e+02	1.797693e+308	2.509350e+03	1.797693e+308	-1.162242e+02	1.797693e+308	2.409603e+02	1.797693e+308	5.645245e+02	8.265092e+00	9.663837e+00	1.000000e+01	5.445060e+00	1.482408e-01	4.669229e+00	9.640334e+00	1.000000e+01	8.601852e+00	5.710804e+00	8.550882e-01	8.783772e+00	1.379090e+01	6.548541e+00	1.588382e+01	1.587465e+01	1.266055e+01	2.000000e+01	1.065112e+01	8.781710e+00	-3.162240e+02	1	1.022840e-02
