HRU_ID,2012,2013,2014,2015,2016
000010268,nan,nan,nan,nan,nan
000010269,nan,nan,nan,nan,nan
000010264,71,-,-,-,-
000010265,nan,nan,nan,nan,24
000010266,nan,nan,nan,nan,nan
000010267,nan,nan,nan,nan,24
000010260,71,-,-,-,-
000010261,52,-,-,-,-
000010262,71,-,-,-,-
000010263,71,-,-,-,-
000010468,36,36,36,36,36
000010469,36,36,36,36,205
000010462,61,24,61,24,61
000010463,61,24,61,24,61
000010460,61,24,61,24,61
000010461,61,24,61,24,61
000010466,61,24,61,24,61
000010467,61,24,61,24,61
000010464,61,24,61,24,61
000010465,61,24,61,24,61
000020328,24,36,36,36,36
000020329,24,61,24,61,24
000020322,81,-,-,-,-
000020323,81,-,-,-,-
000020320,81,-,-,-,-
000020321,82,-,-,-,-
000020326,81,-,-,-,-
000020327,36,36,36,36,36
000020324,81,-,-,-,-
000020325,81,-,-,-,-
000050802,1,1,1,1,1
000020508,21,61,24,61,24
000030363,71,-,-,-,-
000020509,24,61,24,61,24
000020288,71,-,-,-,-
000050803,1,1,1,1,59
000050027,21,-,-,-,-
000040696,95,-,-,-,-
000030362,71,-,-,-,-
000050686,24,61,24,61,23
000030325,71,-,-,-,-
000040825,24,61,24,61,24
000030318,71,-,-,-,-
000030222,52,-,-,-,-
000050024,21,-,-,-,-
000020280,71,-,-,-,-
000030319,71,-,-,-,-
000030223,52,-,-,-,-
000050025,52,-,-,-,-
000050656,nan,24,205,37,37
000050124,22,-,-,-,-
000050040,21,-,-,-,-
000020289,24,61,24,61,24
000050041,21,-,-,-,-
000030220,52,-,-,-,-
000050022,21,-,-,-,-
000030367,71,-,-,-,-
000050547,82,-,-,-,-
000050043,21,-,-,-,-
000030503,52,-,-,-,-
000030001,61,24,61,24,61
000030502,52,-,-,-,-
000040498,71,-,-,-,-
000050046,21,-,-,-,-
000010050,52,-,-,-,-
000030221,52,-,-,-,-
000050023,21,-,-,-,-
000050650,61,24,61,23,21
000020595,82,-,-,-,-
000040581,52,-,-,-,-
000020106,22,-,-,-,-
000030149,42,-,-,-,-
000040582,52,-,-,-,-
000040499,71,-,-,-,-
000050906,36,43,1,1,43
000050808,57,36,36,36,36
000030226,52,-,-,-,-
000020591,82,-,-,-,-
000050653,61,24,61,24,61
000050900,61,nan,61,nan,61
000030324,71,-,-,-,-
000030509,82,-,-,-,-
000030508,82,-,-,-,-
000050630,nan,nan,24,nan,nan
000030046,21,-,-,-,-
000010435,36,36,36,36,36
000050809,57,43,36,36,36
000030227,52,-,-,-,-
000030047,21,-,-,-,-
000030364,71,-,-,-,-
000020387,23,-,-,-,-
000050920,nan,nan,nan,nan,nan
000030913,nan,nan,nan,nan,nan
000030042,21,-,-,-,-
000030043,52,-,-,-,-
000050007,11,-,-,-,-
000030224,52,-,-,-,-
000040691,23,61,24,61,24
000040824,61,24,61,61,21
000030041,21,-,-,-,-
000010156,52,-,-,-,-
000010157,52,-,-,-,-
000010154,52,-,-,-,-
000040171,61,24,61,23,61
000040170,61,24,61,24,61
000040173,61,24,61,24,61
000040172,61,24,61,23,61
000040175,61,24,61,23,61
000040174,61,24,61,24,61
000040177,24,61,24,61,24
000040176,61,24,61,23,61
000040179,61,61,24,61,24
000040178,61,24,61,61,24
000050907,nan,36,36,36,36
000050926,nan,nan,nan,nan,nan
000010153,52,-,-,-,-
000040889,61,24,61,24,21
000010402,nan,nan,nan,nan,nan
000040885,61,24,61,23,61
000040884,24,61,24,61,24
000040887,61,24,61,24,61
000040886,61,21,61,23,61
000040881,61,24,61,23,61
000040880,61,24,61,24,61
000040883,24,61,24,61,24
000040882,24,61,24,61,24
000040409,71,-,-,-,-
000040408,71,-,-,-,-
000010399,nan,nan,nan,nan,nan
000050925,61,nan,61,61,61
000010398,nan,nan,nan,nan,nan
000030139,42,-,-,-,-
000040315,52,-,-,-,-
000040314,52,-,-,-,-
000040317,52,-,-,-,-
000040316,52,-,-,-,-
000040311,52,-,-,-,-
000040310,52,-,-,-,-
000040313,52,-,-,-,-
000040312,52,-,-,-,-
000020629,82,-,-,-,-
000010010,11,-,-,-,-
000040319,52,-,-,-,-
000040318,52,-,-,-,-
000040085,52,-,-,-,-
000040084,21,-,-,-,-
000040087,52,-,-,-,-
000040086,21,-,-,-,-
000040081,52,-,-,-,-
000040080,52,-,-,-,-
000040083,52,-,-,-,-
000040082,52,-,-,-,-
000010434,36,36,36,36,36
000040089,52,-,-,-,-
000040088,52,-,-,-,-
000030294,71,-,-,-,-
000050729,1,53,43,36,36
000050728,61,24,61,23,61
000020533,61,24,61,24,61
000050725,36,36,36,36,1
000050724,36,36,205,205,1
000050727,61,24,61,24,61
000050726,1,43,1,1,43
000050721,1,43,1,1,43
000050720,61,24,61,24,61
000050723,36,36,1,205,nan
000050722,1,1,23,43,1
000040773,24,23,61,24,61
000040772,24,61,24,61,24
000040771,24,61,24,61,24
000040770,61,24,23,61,24
000040777,57,57,24,57,61
000010019,21,-,-,-,-
000040775,36,36,36,36,36
000040774,24,61,24,61,24
000040779,36,36,36,36,36
000040778,nan,nan,nan,nan,36
000030161,52,-,-,-,-
000030160,52,-,-,-,-
000030163,52,-,-,-,-
000030162,52,-,-,-,-
000030165,52,-,-,-,-
000030164,52,-,-,-,-
000030167,52,-,-,-,-
000030166,52,-,-,-,-
000030169,52,-,-,-,-
000030168,52,-,-,-,-
000040223,52,-,-,-,-
000040222,52,-,-,-,-
000040225,52,-,-,-,-
000040224,52,-,-,-,-
000020489,24,61,61,61,61
000040226,52,-,-,-,-
000040799,61,24,61,24,61
000040798,61,24,61,23,61
000020135,24,61,24,61,23
000020134,24,61,24,61,23
000020133,1,36,36,36,36
000020132,1,36,36,36,36
000020131,nan,61,24,61,61
000020130,nan,61,61,61,61
000040791,nan,nan,nan,61,nan
000050028,21,-,-,-,-
000040793,nan,nan,nan,nan,61
000040792,61,61,61,nan,61
000040795,nan,nan,nan,nan,nan
000040794,nan,nan,nan,61,nan
000040797,61,nan,23,61,24
000040796,24,61,61,24,61
000010395,nan,61,24,61,nan
000040539,82,-,-,-,-
000030569,95,-,-,-,-
000030568,95,-,-,-,-
000030565,52,-,-,-,-
000030564,95,-,-,-,-
000030567,52,-,-,-,-
000030566,95,-,-,-,-
000030561,95,-,-,-,-
000030560,95,-,-,-,-
000030563,95,-,-,-,-
000030562,95,-,-,-,-
000050923,61,61,61,61,61
000050922,nan,nan,nan,nan,nan
000050921,36,nan,36,36,36
000050432,71,-,-,-,-
000050927,nan,nan,nan,nan,nan
000050434,71,-,-,-,-
000050437,81,-,-,-,-
000050436,21,-,-,-,-
000050439,81,-,-,-,-
000050438,21,-,-,-,-
000050929,57,57,57,36,1
000050928,61,24,61,24,61
000050383,71,-,-,-,-
000050382,71,-,-,-,-
000010396,24,nan,nan,nan,nan
000050380,71,-,-,-,-
000030705,24,61,24,61,24
000030704,61,24,61,24,61
000030707,23,61,24,61,24
000030706,24,61,24,61,23
000030701,61,24,23,24,61
000030700,61,24,61,24,61
000030703,61,24,61,24,61
000030702,61,24,61,24,61
000010075,42,-,-,-,-
000010074,42,-,-,-,-
000010077,42,-,-,-,-
000010076,42,-,-,-,-
000030709,24,61,24,61,24
000030708,23,61,24,61,24
000010073,42,-,-,-,-
000010072,42,-,-,-,-
000020559,61,24,61,24,61
000020558,24,61,24,61,24
000020009,61,24,61,24,61
000020008,24,61,24,61,24
000030136,42,-,-,-,-
000040429,71,-,-,-,-
000040428,71,-,-,-,-
000040427,71,-,-,-,-
000040426,71,-,-,-,-
000040425,71,-,-,-,-
000040424,71,-,-,-,-
000040423,71,-,-,-,-
000020554,24,61,24,21,61
000040421,71,-,-,-,-
000040420,52,-,-,-,-
000050579,95,-,-,-,-
000030619,nan,nan,nan,nan,nan
000010437,24,nan,nan,24,24
000050655,36,36,36,1,59
000050654,24,nan,205,37,36
000050657,24,nan,61,24,61
000010490,36,36,36,36,205
000050651,61,24,61,23,21
000030366,71,-,-,-,-
000030365,81,-,-,-,-
000050652,24,61,24,61,24
000020437,nan,nan,nan,61,nan
000030349,71,-,-,-,-
000030369,52,-,-,-,-
000030368,71,-,-,-,-
000050659,36,36,37,36,36
000050658,36,nan,37,36,36
000030348,71,-,-,-,-
000030019,21,-,-,-,-
000010290,52,-,-,-,-
000010293,81,-,-,-,-
000010292,81,-,-,-,-
000010295,52,-,-,-,-
000010495,36,36,36,36,36
000010297,81,-,-,-,-
000010296,52,-,-,-,-
000030011,21,-,-,-,-
000010298,81,-,-,-,-
000030013,21,-,-,-,-
000030012,21,-,-,-,-
000030015,21,-,-,-,-
000030014,21,-,-,-,-
000030017,24,61,23,61,23
000030016,21,-,-,-,-
000030389,71,-,-,-,-
000030345,71,-,-,-,-
000010103,42,-,-,-,-
000010102,42,-,-,-,-
000010105,42,-,-,-,-
000010104,42,-,-,-,-
000010459,nan,24,61,24,61
000030612,nan,nan,nan,61,nan
000030381,42,-,-,-,-
000030380,71,-,-,-,-
000030383,71,-,-,-,-
000030382,52,-,-,-,-
000030385,71,-,-,-,-
000010499,36,36,36,36,36
000030387,71,-,-,-,-
000030386,71,-,-,-,-
000010498,36,36,36,36,36
000050244,52,-,-,-,-
000020319,81,-,-,-,-
000020318,81,-,-,-,-
000020317,81,-,-,-,-
000050633,nan,nan,nan,nan,nan
000020315,81,-,-,-,-
000020314,81,-,-,-,-
000020313,81,-,-,-,-
000020312,81,-,-,-,-
000020311,81,-,-,-,-
000030340,71,-,-,-,-
000050869,23,23,61,24,23
000010589,37,37,37,37,37
000030343,71,-,-,-,-
000010585,36,nan,36,36,36
000010584,nan,nan,nan,nan,nan
000010587,24,61,24,61,24
000030342,52,-,-,-,-
000010581,nan,36,36,nan,36
000010580,36,36,36,36,36
000010583,nan,nan,nan,nan,nan
000010582,nan,nan,nan,nan,nan
000040663,82,-,-,-,-
000020294,36,36,36,36,36
000040062,21,-,-,-,-
000030103,42,-,-,-,-
000030945,24,61,24,61,24
000030944,24,61,24,23,23
000030943,24,61,24,61,24
000030942,24,61,24,61,24
000030941,61,24,61,24,61
000030940,61,24,23,61,24
000050596,95,-,-,-,-
000030102,42,-,-,-,-
000020434,61,24,61,24,61
000020284,71,-,-,-,-
000040221,52,-,-,-,-
000040365,52,-,-,-,-
000040141,21,-,-,-,-
000030101,42,-,-,-,-
000010404,36,36,36,36,36
000040143,21,-,-,-,-
000030178,52,-,-,-,-
000030621,nan,nan,nan,61,nan
000010574,36,nan,36,36,36
000040147,21,-,-,-,-
000030230,52,-,-,-,-
000030100,42,-,-,-,-
000010575,nan,nan,nan,36,36
000010405,205,nan,37,61,24
000030486,82,-,-,-,-
000030487,82,-,-,-,-
000030484,82,-,-,-,-
000010578,nan,nan,nan,nan,nan
000030485,82,-,-,-,-
000010579,nan,nan,nan,nan,nan
000040214,52,-,-,-,-
000030107,42,-,-,-,-
000050624,nan,nan,nan,nan,nan
000010406,205,nan,37,61,61
000040215,52,-,-,-,-
000030480,82,-,-,-,-
000050715,36,36,36,43,1
000030481,82,-,-,-,-
000050884,36,36,36,36,36
000040219,52,-,-,-,-
000030232,52,-,-,-,-
000030106,42,-,-,-,-
000050625,nan,nan,nan,nan,nan
000010407,205,37,37,37,37
000040601,82,-,-,-,-
000020230,24,61,24,61,24
000040600,82,-,-,-,-
000020231,nan,61,61,61,61
000040607,82,-,-,-,-
000020232,24,61,24,61,23
000040606,52,-,-,-,-
000020233,61,24,61,24,61
000050882,24,36,205,36,61
000030105,42,-,-,-,-
000020234,36,36,36,36,36
000010400,nan,nan,nan,nan,nan
000050883,36,nan,23,36,1
000050822,1,57,57,57,57
000010086,42,-,-,-,-
000040220,52,-,-,-,-
000010087,52,-,-,-,-
000020238,71,-,-,-,-
000050281,52,-,-,-,-
000030104,42,-,-,-,-
000020239,71,-,-,-,-
000030137,42,-,-,-,-
000050003,11,-,-,-,-
000050870,61,24,61,24,61
000010389,205,nan,24,nan,61
000040162,21,-,-,-,-
000040163,22,-,-,-,-
000040160,22,-,-,-,-
000040161,22,-,-,-,-
000040166,22,-,-,-,-
000040167,22,-,-,-,-
000040164,22,-,-,-,-
000040165,nan,nan,nan,nan,nan
000040168,22,-,-,-,-
000040169,21,-,-,-,-
000040686,61,24,61,24,61
000050628,nan,nan,23,nan,24
000040898,61,24,61,24,61
000040899,61,24,61,24,61
000040896,61,24,61,24,61
000040897,61,24,61,24,61
000040894,24,61,24,61,24
000040895,61,24,61,24,61
000040892,24,61,24,61,24
000040893,23,61,24,61,24
000040890,24,61,24,61,61
000040891,24,61,24,61,24
000040685,61,24,61,24,61
000030357,52,-,-,-,-
000010403,nan,nan,nan,nan,nan
000050872,53,49,1,53,1
000010609,nan,nan,nan,nan,nan
000040306,52,-,-,-,-
000040307,52,-,-,-,-
000020636,82,-,-,-,-
000020637,82,-,-,-,-
000040302,52,-,-,-,-
000040303,52,-,-,-,-
000020632,82,-,-,-,-
000020633,82,-,-,-,-
000040152,21,-,-,-,-
000020638,82,-,-,-,-
000020639,82,-,-,-,-
000040308,52,-,-,-,-
000040309,52,-,-,-,-
000040096,21,-,-,-,-
000040097,21,-,-,-,-
000040094,52,-,-,-,-
000040095,21,-,-,-,-
000040092,21,-,-,-,-
000040093,52,-,-,-,-
000040090,52,-,-,-,-
000040091,21,-,-,-,-
000050567,82,-,-,-,-
000040573,82,-,-,-,-
000050713,36,36,1,43,1
000040098,21,-,-,-,-
000050566,52,-,-,-,-
000020345,95,-,-,-,-
000050773,61,24,61,24,61
000050738,61,24,61,24,61
000050739,24,61,24,61,24
000050736,1,1,53,36,36
000050737,1,53,nan,1,53
000050734,1,53,1,1,53
000050735,205,43,61,1,53
000050732,1,53,1,53,53
000050733,1,53,1,53,61
000050730,1,53,43,36,36
000050731,1,53,53,36,36
000040764,61,24,61,61,24
000040765,61,61,24,61,23
000040766,24,61,23,61,23
000040767,61,24,61,24,61
000040760,61,24,23,61,24
000040761,24,61,24,61,24
000040762,61,24,61,24,61
000040763,24,61,24,61,24
000040768,61,24,61,24,61
000050569,82,-,-,-,-
000020346,95,-,-,-,-
000020128,24,61,24,61,24
000020129,1,36,36,36,36
000030170,52,-,-,-,-
000050568,82,-,-,-,-
000030176,52,-,-,-,-
000030177,52,-,-,-,-
000030174,52,-,-,-,-
000030175,52,-,-,-,-
000040544,81,-,-,-,-
000020121,24,61,24,61,23
000040230,52,-,-,-,-
000040231,52,-,-,-,-
000020124,61,24,61,24,61
000020125,36,37,37,37,36
000020126,36,37,37,37,37
000020127,36,36,24,36,36
000050877,24,24,24,24,24
000030559,52,-,-,-,-
000040788,nan,61,24,61,61
000040789,nan,nan,nan,24,61
000050039,21,-,-,-,-
000040782,21,21,61,24,61
000040783,61,23,23,61,24
000040780,nan,61,nan,61,nan
000040781,37,61,24,61,24
000040786,24,61,23,61,24
000040787,nan,nan,nan,61,nan
000040784,24,61,24,61,23
000040785,nan,24,24,36,36
000050813,43,1,205,43,1
000030578,95,-,-,-,-
000050812,43,1,1,43,1
000030576,42,-,-,-,-
000030577,95,-,-,-,-
000030574,95,-,-,-,-
000030575,95,-,-,-,-
000030572,95,-,-,-,-
000040285,52,-,-,-,-
000030570,95,-,-,-,-
000030571,95,-,-,-,-
000050422,71,-,-,-,-
000050935,43,1,49,43,1
000050936,1,205,1,53,1
000040284,52,-,-,-,-
000050426,71,-,-,-,-
000050427,71,-,-,-,-
000050932,59,59,nan,36,36
000050933,24,61,24,61,24
000050398,71,-,-,-,-
000040283,52,-,-,-,-
000020340,95,-,-,-,-
000050429,71,-,-,-,-
000050938,nan,nan,nan,nan,nan
000050816,1,1,1,59,59
000030716,24,61,24,61,24
000030717,24,61,24,61,24
000030714,24,61,24,61,24
000030715,24,61,24,61,24
000030712,24,61,61,24,61
000050815,24,61,24,61,24
000010068,42,-,-,-,-
000010069,42,-,-,-,-
000010066,52,-,-,-,-
000010067,42,-,-,-,-
000010064,42,-,-,-,-
000050814,1,43,1,1,43
000010062,52,-,-,-,-
000010063,71,-,-,-,-
000010060,41,-,-,-,-
000010061,41,-,-,-,-
000040430,71,-,-,-,-
000040431,71,-,-,-,-
000040432,71,-,-,-,-
000040433,71,-,-,-,-
000040434,71,-,-,-,-
000040435,52,-,-,-,-
000040436,71,-,-,-,-
000040437,71,-,-,-,-
000040438,71,-,-,-,-
000040439,71,-,-,-,-
000030442,81,-,-,-,-
000020541,24,61,24,61,24
000020546,61,24,61,24,61
000020011,24,61,24,61,24
000020544,61,24,61,24,61
000020545,61,24,61,23,61
000040327,52,-,-,-,-
000040320,52,-,-,-,-
000030649,nan,nan,21,nan,nan
000010381,nan,nan,nan,nan,nan
000030132,42,-,-,-,-
000040321,52,-,-,-,-
000020498,21,61,24,61,24
000050647,61,24,61,23,21
000050644,61,24,61,24,61
000030377,71,-,-,-,-
000050642,61,24,61,24,61
000050643,61,24,61,24,61
000030372,52,-,-,-,-
000030373,71,-,-,-,-
000020490,24,61,24,61,24
000020491,24,61,24,61,24
000020492,24,61,24,61,24
000020493,nan,61,24,61,24
000020494,52,-,-,-,-
000020495,nan,61,24,61,24
000020496,23,61,24,61,24
000020497,21,61,24,61,24
000020018,24,61,24,61,24
000050589,95,-,-,-,-
000030008,21,-,-,-,-
000030009,21,-,-,-,-
000010286,81,-,-,-,-
000010287,81,-,-,-,-
000010284,81,-,-,-,-
000030326,71,-,-,-,-
000030002,21,-,-,-,-
000030003,21,-,-,-,-
000010380,nan,nan,nan,nan,nan
000010289,81,-,-,-,-
000030006,21,-,-,-,-
000030637,nan,nan,nan,nan,nan
000030004,21,-,-,-,-
000030005,21,-,-,-,-
000010112,42,-,-,-,-
000010441,nan,37,37,nan,nan
000010110,42,-,-,-,-
000020448,nan,nan,24,nan,nan
000010444,nan,nan,nan,nan,24
000010445,nan,nan,nan,nan,nan
000010446,nan,nan,nan,nan,nan
000010447,nan,nan,nan,nan,nan
000010448,24,61,24,61,24
000010329,82,-,-,-,-
000030390,71,-,-,-,-
000010119,71,-,-,-,-
000030396,81,-,-,-,-
000030397,81,-,-,-,-
000020019,61,24,61,24,61
000010328,82,-,-,-,-
000020300,81,-,-,-,-
000020301,81,-,-,-,-
000020302,81,-,-,-,-
000020303,81,-,-,-,-
000020304,81,-,-,-,-
000030321,71,-,-,-,-
000020306,81,-,-,-,-
000020307,22,-,-,-,-
000020308,81,-,-,-,-
000020309,81,-,-,-,-
000030632,nan,nan,nan,61,nan
000010601,36,37,37,36,37
000050581,81,-,-,-,-
000010598,37,36,37,36,36
000050580,95,-,-,-,-
000010596,36,37,37,37,37
000010597,nan,nan,nan,nan,nan
000010594,24,61,24,61,24
000010595,nan,nan,nan,nan,nan
000010592,24,61,24,61,24
000010330,82,-,-,-,-
000010590,36,37,36,36,36
000010591,nan,nan,nan,nan,nan
000020440,nan,nan,nan,61,nan
000010321,82,-,-,-,-
000030638,nan,nan,nan,nan,nan
000010323,52,-,-,-,-
000050586,21,-,-,-,-
000020560,24,61,24,61,24
000020561,24,61,24,61,24
000040478,71,-,-,-,-
000030584,95,-,-,-,-
000020562,24,61,24,61,24
000020563,24,61,24,61,24
000020564,24,61,24,61,24
000020565,24,61,24,61,24
000030133,42,-,-,-,-
000020566,24,61,61,61,61
000020567,61,24,61,24,61
000020015,61,24,61,24,61
000010168,52,-,-,-,-
000040422,71,-,-,-,-
000040513,71,-,-,-,-
000050829,24,61,24,61,24
000040688,24,61,24,61,24
000020016,23,36,36,36,36
000050042,21,-,-,-,-
000020357,95,-,-,-,-
000020140,24,61,24,61,61
000050924,nan,61,nan,nan,nan
000050827,36,36,36,36,36
000050231,52,-,-,-,-
000020010,24,61,24,61,24
000050801,36,36,36,59,59
000020359,95,-,-,-,-
000040475,52,-,-,-,-
000050873,36,36,36,36,36
000050740,24,23,24,61,24
000050824,57,57,57,36,1
000050291,52,-,-,-,-
000050044,21,-,-,-,-
000030546,95,-,-,-,-
000050105,21,-,-,-,-
000050825,24,61,24,61,24
000050290,52,-,-,-,-
000050104,21,-,-,-,-
000020012,61,24,61,24,61
000050107,21,-,-,-,-
000030250,52,-,-,-,-
000040059,21,-,-,-,-
000050101,21,-,-,-,-
000050876,24,61,24,61,24
000050100,21,-,-,-,-
000040157,22,-,-,-,-
000040156,22,-,-,-,-
000040155,22,-,-,-,-
000040154,21,-,-,-,-
000040153,21,-,-,-,-
000050103,21,-,-,-,-
000040151,21,-,-,-,-
000040150,21,-,-,-,-
000020013,nan,61,61,61,61
000050102,21,-,-,-,-
000040159,52,-,-,-,-
000040158,22,-,-,-,-
000010606,37,nan,36,nan,36
000010607,nan,nan,36,nan,36
000030152,42,-,-,-,-
000050823,61,24,61,24,61
000030153,42,-,-,-,-
000050638,61,61,24,61,23
000030154,42,-,-,-,-
000020141,nan,61,61,61,61
000030155,52,-,-,-,-
000030156,43,-,-,-,-
000030157,43,-,-,-,-
000050820,59,59,nan,36,36
000010138,52,-,-,-,-
000050637,61,nan,24,61,23
000030021,21,-,-,-,-
000050909,nan,nan,37,nan,nan
000050093,21,-,-,-,-
000050092,21,-,-,-,-
000050091,21,-,-,-,-
000050090,21,-,-,-,-
000050097,21,-,-,-,-
000050096,21,-,-,-,-
000050095,21,-,-,-,-
000050094,21,-,-,-,-
000050099,21,-,-,-,-
000050821,59,59,49,36,36
000030144,42,-,-,-,-
000050049,21,-,-,-,-
000050703,61,24,61,23,21
000050702,61,24,61,23,61
000050253,52,-,-,-,-
000050252,52,-,-,-,-
000050255,52,-,-,-,-
000050706,61,61,24,61,24
000050705,61,61,24,61,61
000050704,61,61,24,61,61
000050259,52,-,-,-,-
000050258,52,-,-,-,-
000050709,23,23,61,24,23
000050708,61,24,61,24,61
000030131,42,-,-,-,-
000020353,95,-,-,-,-
000010130,52,-,-,-,-
000010131,52,-,-,-,-
000020487,nan,nan,nan,nan,nan
000030134,42,-,-,-,-
000050635,61,nan,24,61,nan
000030495,52,-,-,-,-
000030494,82,-,-,-,-
000030497,61,61,61,61,61
000030496,82,-,-,-,-
000030143,42,-,-,-,-
000030490,82,-,-,-,-
000030493,82,-,-,-,-
000040208,52,-,-,-,-
000050893,24,61,61,61,61
000040206,52,-,-,-,-
000040205,52,-,-,-,-
000040204,52,-,-,-,-
000040203,52,-,-,-,-
000040202,52,-,-,-,-
000040201,52,-,-,-,-
000040200,52,-,-,-,-
000030059,21,-,-,-,-
000030482,82,-,-,-,-
000010137,52,-,-,-,-
000030346,71,-,-,-,-
000030543,95,-,-,-,-
000030542,95,-,-,-,-
000030541,95,-,-,-,-
000030540,95,-,-,-,-
000030547,95,-,-,-,-
000050391,71,-,-,-,-
000030545,95,-,-,-,-
000030544,95,-,-,-,-
000050556,82,-,-,-,-
000030549,42,-,-,-,-
000030548,95,-,-,-,-
000020351,95,-,-,-,-
000020283,71,-,-,-,-
000050417,71,-,-,-,-
000040848,21,21,61,24,61
000040339,52,-,-,-,-
000040338,52,-,-,-,-
000050413,71,-,-,-,-
000050412,71,-,-,-,-
000050411,71,-,-,-,-
000050410,71,-,-,-,-
000040841,23,23,61,24,61
000040332,52,-,-,-,-
000040843,23,61,24,61,24
000040842,61,23,61,24,61
000040845,61,23,61,24,61
000040844,61,23,61,24,61
000040335,52,-,-,-,-
000040334,52,-,-,-,-
000010053,23,-,-,-,-
000020634,82,-,-,-,-
000010051,23,-,-,-,-
000050392,71,-,-,-,-
000010057,41,-,-,-,-
000010056,41,-,-,-,-
000010055,24,-,-,-,-
000050557,82,-,-,-,-
000010059,52,-,-,-,-
000010058,41,-,-,-,-
000040304,52,-,-,-,-
000040445,71,-,-,-,-
000040444,71,-,-,-,-
000040447,71,-,-,-,-
000040446,71,-,-,-,-
000040441,71,-,-,-,-
000040440,71,-,-,-,-
000040443,71,-,-,-,-
000040442,71,-,-,-,-
000020577,36,36,36,21,205
000020630,82,-,-,-,-
000020575,61,24,61,24,61
000020574,36,36,24,36,36
000040449,71,-,-,-,-
000040448,71,-,-,-,-
000020571,36,36,36,24,36
000020631,82,-,-,-,-
000050393,71,-,-,-,-
000050679,24,61,24,61,23
000050678,61,61,24,61,23
000040300,52,-,-,-,-
000050673,24,61,24,61,24
000050672,nan,nan,nan,nan,nan
000050671,24,61,24,61,24
000050670,23,61,24,61,24
000050677,24,61,24,61,23
000050676,24,61,24,61,23
000050675,24,61,24,61,23
000050674,24,61,24,24,61
000050079,21,-,-,-,-
000050078,21,-,-,-,-
000030130,42,-,-,-,-
000050631,61,24,61,24,61
000050071,52,-,-,-,-
000050070,21,-,-,-,-
000050073,71,-,-,-,-
000050072,21,-,-,-,-
000050075,21,-,-,-,-
000050074,21,-,-,-,-
000010613,24,61,24,61,24
000050394,71,-,-,-,-
000050555,82,-,-,-,-
000030930,24,61,24,61,24
000030039,21,-,-,-,-
000030038,21,-,-,-,-
000030037,21,-,-,-,-
000030036,21,-,-,-,-
000030035,21,-,-,-,-
000030034,21,-,-,-,-
000030033,21,-,-,-,-
000030032,21,-,-,-,-
000030031,21,-,-,-,-
000030030,52,-,-,-,-
000010127,52,-,-,-,-
000010126,52,-,-,-,-
000010125,52,-,-,-,-
000010124,52,-,-,-,-
000010123,52,-,-,-,-
000010122,52,-,-,-,-
000010121,52,-,-,-,-
000010120,43,-,-,-,-
000030819,24,61,24,61,24
000050917,nan,nan,nan,nan,nan
000010439,36,36,36,36,36
000050395,71,-,-,-,-
000010129,52,-,-,-,-
000010128,52,-,-,-,-
000020375,95,-,-,-,-
000020374,95,-,-,-,-
000020377,95,-,-,-,-
000020376,95,-,-,-,-
000020371,95,-,-,-,-
000020370,95,-,-,-,-
000020373,95,-,-,-,-
000020372,95,-,-,-,-
000020361,95,-,-,-,-
000020379,95,-,-,-,-
000020378,95,-,-,-,-
000040547,82,-,-,-,-
000030729,24,61,24,61,24
000030728,24,61,24,61,24
000020347,95,-,-,-,-
000030723,24,61,24,23,61
000030722,24,61,24,61,24
000030721,61,23,61,24,61
000030720,61,61,24,61,23
000030727,nan,61,61,61,61
000030726,nan,61,61,24,61
000030725,nan,61,61,61,61
000030724,24,61,24,61,23
000020354,95,-,-,-,-
000010549,nan,nan,36,nan,nan
000010548,37,nan,37,nan,37
000050887,1,36,205,61,nan
000010541,37,37,37,37,37
000010540,37,37,37,37,37
000010543,nan,37,nan,37,nan
000010542,205,205,36,36,36
000010545,nan,37,36,36,36
000010612,24,61,24,61,24
000010547,24,61,24,61,24
000010546,24,61,24,61,24
000030925,61,24,61,24,61
000030924,nan,nan,nan,nan,nan
000030927,61,24,61,24,61
000030926,61,24,61,24,61
000030921,nan,nan,nan,nan,nan
000030920,nan,nan,nan,nan,nan
000030923,nan,nan,nan,nan,61
000030922,nan,nan,36,36,nan
000020201,52,-,-,-,-
000020200,52,-,-,-,-
000020203,52,-,-,-,-
000020202,52,-,-,-,-
000020205,52,-,-,-,-
000020204,52,-,-,-,-
000020207,52,-,-,-,-
000020206,52,-,-,-,-
000050903,24,36,205,36,61
000040099,21,-,-,-,-
000050839,61,61,24,61,24
000050874,nan,nan,nan,nan,nan
000050306,52,-,-,-,-
000040542,81,-,-,-,-
000050305,52,-,-,-,-
000020454,24,61,24,61,24
000050304,52,-,-,-,-
000030735,36,24,205,24,205
000050303,52,-,-,-,-
000030868,nan,nan,nan,nan,nan
000050838,24,61,24,61,24
000050302,52,-,-,-,-
000050415,71,-,-,-,-
000020003,24,61,24,61,24
000050300,52,-,-,-,-
000040823,57,24,205,57,24
000030194,52,-,-,-,-
000050165,22,-,-,-,-
000040822,61,24,61,24,61
000030733,36,1,205,24,205
000040821,24,61,24,61,24
000040820,24,61,61,24,61
000020002,24,61,24,61,24
000040391,24,61,24,61,24
000040826,61,24,61,24,21
000050606,24,61,24,61,24
000050309,52,-,-,-,-
000020532,61,24,61,24,61
000050308,52,-,-,-,-
000050707,61,24,61,24,61
