HRU_ID,2012,2013,2014,2015,2016,,,,,
30870,24,61,24,61,24,2163,,,1217,20593
30877,24,61,24,61,24,2170,,,1218,20594
30713,24,61,24,61,24,2006,,,1219,20595
50897,37,37,37,37,37,4048,,,1220,20596
30659,24,61,24,61,24,1952,,,1221,20597
30658,61,24,61,24,61,1951,,,1222,20598
30710,24,61,24,61,23,2003,,,1223,20599
30657,61,24,23,24,61,1950,,,1224,20600
10604,36,36,36,36,36,604,,,1225,20601
30656,61,24,61,24,61,1949,,,1226,20602
20443,24,61,24,61,24,1067,,,1227,20603
30879,24,61,24,61,24,2172,,,1228,20604
50896,24,61,24,61,24,4047,,,1229,20605
30718,61,24,61,24,61,2011,,,1230,20606
20442,24,61,24,61,23,1066,,,1231,20607
30719,61,24,61,24,61,2012,,,1232,20608
50895,61,24,23,21,61,4046,,,1233,20609
20465,61,61,61,61,61,1089,,,1234,20610
20396,61,24,61,24,61,1020,,,1235,20611
20467,61,61,24,61,61,1091,,,1236,20612
20549,24,61,24,61,24,1173,,,1237,20613
20441,24,61,24,61,24,1065,,,1238,20614
50894,61,61,61,61,61,4045,,,1239,20615
10342,24,61,24,61,24,342,,,1240,20616
20462,61,24,61,24,61,1086,,,1241,20617
20014,24,61,24,61,24,638,,,1242,20618
50048,43,1,49,43,1,3199,,,1243,20619
20543,24,61,24,61,24,1167,,,1244,20620
20540,61,24,61,24,61,1164,,,1245,20621
20017,61,24,61,24,61,641,,,1246,20622
50840,61,24,61,24,61,3991,,,1247,20623
20469,61,61,24,61,61,1093,,,1248,20624
20447,24,61,24,61,24,1071,,,1249,20625
20398,36,36,36,36,36,1022,,,1250,20626
20539,61,24,61,24,61,1163,,,1251,20627
50710,24,23,61,24,21,3861,,,1252,20628
10605,24,61,24,61,24,605,,,1253,20629
20446,24,61,24,61,24,1070,,,1254,20630
20538,24,36,36,36,36,1162,,,1255,20631
20445,24,61,24,61,24,1069,,,1256,20632
50843,24,23,24,61,24,3994,,,1257,20633
20444,24,61,24,61,24,1068,,,1258,20634
30929,61,24,61,24,61,2222,,,1259,20635
50844,24,61,24,61,24,3995,,,1260,20636
50645,61,24,61,24,61,3796,,,1261,20637
50845,61,24,61,61,24,3996,,,1262,20638
50875,24,61,24,61,24,4026,,,1263,20639
50879,36,36,36,36,36,4030,,,1264,20640
50878,36,37,36,36,36,4029,,,1265,20641
10602,24,61,24,61,24,602,,,1266,20642
40683,61,24,23,61,24,2925,,,1267,20643
40682,24,61,24,61,23,2924,,,1268,20644
40687,24,61,24,61,24,2929,,,1269,20645
50648,61,24,61,24,61,3799,,,1270,20646
40869,61,24,61,23,61,3111,,,1271,20647
40684,24,61,24,61,24,2926,,,1272,20648
40867,61,24,61,23,61,3109,,,1273,20649
40866,61,24,61,24,61,3108,,,1274,20650
40865,61,24,61,24,61,3107,,,1275,20651
50649,61,24,61,24,61,3800,,,1276,20652
40863,61,24,61,23,61,3105,,,1277,20653
40862,61,61,24,61,24,3104,,,1278,20654
40861,61,24,61,24,61,3103,,,1279,20655
40860,61,24,61,24,61,3102,,,1280,20656
30589,61,24,61,24,61,1882,,,1281,20657
30588,61,24,61,24,61,1881,,,1282,20658
20517,24,61,24,61,24,1141,,,1283,20659
20511,24,61,24,61,23,1135,,,1284,20660
20510,24,61,24,61,24,1134,,,1285,20661
20513,24,61,61,23,61,1137,,,1286,20662
20512,24,61,24,61,23,1136,,,1287,20663
10443,37,37,37,37,37,443,,,1288,20664
50691,61,24,61,24,61,3842,,,1289,20665
50690,61,24,61,24,61,3841,,,1290,20666
50693,61,24,61,23,61,3844,,,1291,20667
50692,61,24,61,24,61,3843,,,1292,20668
50695,61,24,61,24,61,3846,,,1293,20669
50694,61,24,61,23,61,3845,,,1294,30001
50697,24,61,24,61,24,3848,,,1295,30002
50696,61,24,61,24,61,3847,,,1296,30003
50699,61,24,61,61,24,3850,,,1297,30004
50698,61,24,61,61,24,3849,,,1298,30005
10413,61,24,61,24,61,413,,,1299,30006
10412,24,61,24,61,24,412,,,1300,30007
10411,24,61,24,61,24,411,,,1301,30008
10410,36,36,36,36,36,410,,,1302,30009
10417,24,61,24,61,24,417,,,1303,30010
10415,61,24,61,24,61,415,,,1304,30011
10414,61,24,61,24,61,414,,,1305,30012
30837,61,24,23,21,61,2130,,,1306,30013
30836,24,61,24,61,24,2129,,,1307,30014
30835,24,61,61,23,61,2128,,,1308,30015
30833,23,61,24,61,24,2126,,,1309,30016
30832,36,36,36,36,36,2125,,,1310,30017
30831,0,0,0,0,0,2124,,,1311,30018
30830,36,36,36,36,36,2123,,,1312,30019
10383,36,36,36,36,36,383,,,1313,30020
10382,24,61,24,61,24,382,,,1314,30021
20423,24,61,24,61,24,1047,,,1315,30022
20422,24,61,24,61,24,1046,,,1316,30023
10387,36,36,36,36,36,387,,,1317,30024
30839,205,205,205,61,24,2132,,,1318,30025
10384,37,37,37,37,37,384,,,1319,30026
10440,24,61,24,61,24,440,,,1320,30027
10436,36,36,36,36,36,436,,,1321,30028
40846,24,61,24,61,24,3088,,,1322,30029
10388,36,36,36,36,36,388,,,1323,30030
20536,24,61,24,61,24,1160,,,1324,30031
50667,24,23,24,61,24,3818,,,1325,30032
30908,0,0,0,0,0,2201,,,1326,30033
10431,36,36,36,36,36,431,,,1327,30034
10569,24,36,24,36,36,569,,,1328,30035
30903,24,61,24,61,24,2196,,,1329,30036
30902,24,61,24,61,24,2195,,,1330,30037
30901,24,61,24,61,24,2194,,,1331,30038
30900,24,61,24,61,24,2193,,,1332,30039
30907,24,61,24,61,24,2200,,,1333,30040
30906,24,61,24,61,24,2199,,,1334,30041
30905,24,61,24,61,24,2198,,,1335,30042
30904,24,61,24,61,24,2197,,,1336,30043
20228,61,61,61,61,61,852,,,1337,30044
20227,24,61,24,61,24,851,,,1338,30045
20226,36,36,36,24,36,850,,,1339,30046
20225,36,36,36,36,36,849,,,1340,30047
20224,24,61,24,61,24,848,,,1341,30048
20223,37,37,36,37,37,847,,,1342,30049
20222,24,61,61,61,61,846,,,1343,30050
20221,36,36,36,36,36,845,,,1344,30051
20220,36,36,36,36,36,844,,,1345,30052
10430,24,61,24,61,24,430,,,1346,30053
20426,24,61,24,61,24,1050,,,1347,30054
40868,61,61,24,61,23,3110,,,1348,30055
10433,24,61,24,61,24,433,,,1349,30056
20499,21,61,24,61,24,1123,,,1350,30057
10432,24,61,24,61,24,432,,,1351,30058
10600,36,37,36,36,36,600,,,1352,30059
50817,61,24,61,24,61,3968,,,1353,30060
50760,36,36,36,36,36,3911,,,1354,30061
50758,24,36,36,36,36,3909,,,1355,30062
50805,36,36,36,36,36,3956,,,1356,30063
50759,36,36,36,36,36,3910,,,1357,30064
10599,36,36,36,36,36,599,,,1358,30065
10593,24,61,24,61,24,593,,,1359,30066
50751,61,24,61,23,61,3902,,,1360,30067
50754,36,36,36,37,36,3905,,,1361,30068
50755,36,36,36,37,36,3906,,,1362,30069
50757,24,36,36,36,36,3908,,,1363,30070
20548,24,61,24,61,24,1172,,,1364,30071
10438,36,36,36,36,36,438,,,1365,30072
40749,24,61,24,61,24,2991,,,1366,30073
50763,36,36,36,36,36,3914,,,1367,30074
50908,24,61,24,61,24,4059,,,1368,30075
50833,1,53,12,53,1,3984,,,1369,30076
40904,61,24,61,24,61,3146,,,1370,30077
40905,61,24,61,24,23,3147,,,1371,30078
40906,24,61,24,61,23,3148,,,1372,30079
40390,24,61,24,61,23,2632,,,1373,30080
40900,24,61,24,61,24,3142,,,1374,30081
40901,24,61,24,61,23,3143,,,1375,30082
40902,61,24,61,24,61,3144,,,1376,30083
40743,61,24,61,24,61,2985,,,1377,30084
40741,24,61,24,61,23,2983,,,1378,30085
30867,24,61,24,61,24,2160,,,1379,30086
50861,24,61,23,61,24,4012,,,1380,30087
50865,36,43,1,1,43,4016,,,1381,30088
50868,24,61,24,61,23,4019,,,1382,30089
30739,24,61,24,61,24,2032,,,1383,30090
20007,24,61,24,61,24,631,,,1384,30091
40870,61,24,61,24,61,3112,,,1385,30092
40872,23,61,24,61,24,3114,,,1386,30093
40873,61,24,61,23,61,3115,,,1387,30094
40690,24,61,24,61,24,2932,,,1388,30095
40875,61,24,61,24,61,3117,,,1389,30096
40876,61,24,61,24,61,3118,,,1390,30097
40877,61,24,61,24,61,3119,,,1391,30098
40878,61,24,61,23,61,3120,,,1392,30099
40879,61,24,61,24,61,3121,,,1393,30100
40698,61,24,61,61,61,2940,,,1394,30101
40699,61,24,61,24,23,2941,,,1395,30102
30590,24,61,24,61,24,1883,,,1396,30103
30591,61,24,61,24,61,1884,,,1397,30104
30592,61,24,61,24,61,1885,,,1398,30105
30593,24,61,24,61,24,1886,,,1399,30106
30594,24,61,24,61,23,1887,,,1400,30107
30595,24,61,24,61,24,1888,,,1401,30108
30596,24,61,24,61,24,1889,,,1402,30109
30597,24,61,24,61,24,1890,,,1403,30110
30599,24,61,24,61,24,1892,,,1404,30111
20506,24,61,24,61,61,1130,,,1405,30112
20507,24,61,24,61,24,1131,,,1406,30113
20502,61,24,61,24,61,1126,,,1407,30114
20503,24,61,24,61,24,1127,,,1408,30115
20500,24,61,61,61,61,1124,,,1409,30116
20501,24,61,24,61,24,1125,,,1410,30117
50682,24,61,61,61,61,3833,,,1411,30118
50683,24,61,61,61,61,3834,,,1412,30119
50680,61,61,24,61,23,3831,,,1413,30120
50681,61,24,61,24,61,3832,,,1414,30121
50762,36,36,36,36,23,3913,,,1415,30122
50687,24,61,24,61,23,3838,,,1416,30123
50684,24,61,61,61,61,3835,,,1417,30124
50685,24,61,24,61,23,3836,,,1418,30125
50688,61,24,61,24,61,3839,,,1419,30126
50689,61,24,61,24,61,3840,,,1420,30127
50807,57,36,36,36,36,3958,,,1421,30128
30828,36,36,36,36,36,2121,,,1422,30129
30829,61,24,61,24,61,2122,,,1423,30130
10408,36,36,36,36,36,408,,,1424,30131
10409,36,36,36,36,36,409,,,1425,30132
30820,24,61,24,61,24,2113,,,1426,30133
30821,36,36,36,36,36,2114,,,1427,30134
30822,36,36,36,36,36,2115,,,1428,30135
30823,61,24,23,61,24,2116,,,1429,30136
30824,24,61,24,23,23,2117,,,1430,30137
30825,24,61,24,61,24,2118,,,1431,30138
30826,61,24,61,24,61,2119,,,1432,30139
30827,36,36,36,36,36,2120,,,1433,30140
20438,24,61,24,61,24,1062,,,1434,30141
20439,24,61,24,61,24,1063,,,1435,30142
20432,61,24,61,24,61,1056,,,1436,30143
20433,61,24,61,24,61,1057,,,1437,30144
20430,61,24,61,24,61,1054,,,1438,30145
10397,24,61,24,61,24,397,,,1439,30146
10391,36,36,36,36,36,391,,,1440,30147
10392,36,36,36,36,36,392,,,1441,30148
10393,24,61,61,61,24,393,,,1442,30149
30695,61,24,23,61,24,1988,,,1443,30150
10442,36,36,36,36,36,442,,,1444,30151
30692,61,61,61,61,61,1985,,,1445,30152
10570,36,36,36,36,36,570,,,1446,30153
10571,37,36,36,36,36,571,,,1447,30154
10572,36,36,36,36,36,572,,,1448,30155
10573,24,61,24,61,24,573,,,1449,30156
30918,24,61,24,61,24,2211,,,1450,30157
30919,24,61,24,61,24,2212,,,1451,30158
10576,24,61,24,61,24,576,,,1452,30159
10577,36,36,36,36,36,577,,,1453,30160
30914,24,61,24,61,24,2207,,,1454,30161
30915,24,61,24,61,24,2208,,,1455,30162
30916,24,61,61,61,61,2209,,,1456,30163
30917,24,61,24,61,24,2210,,,1457,30164
30910,36,36,36,36,36,2203,,,1458,30165
30911,24,61,24,61,24,2204,,,1459,30166
30912,24,61,24,61,24,2205,,,1460,30167
50603,24,61,24,61,24,3754,,,1461,30168
20235,24,61,61,23,61,859,,,1462,30169
30694,61,24,61,24,61,1987,,,1463,30170
30711,24,61,24,61,23,2004,,,1464,30171
50800,36,36,36,36,59,3951,,,1465,30172
30876,24,61,24,61,24,2169,,,1466,30173
50918,61,24,61,24,61,4069,,,1467,30174
40197,61,24,61,24,61,2439,,,1468,30175
40852,24,61,37,37,61,3094,,,1469,30176
30875,36,36,36,36,36,2168,,,1470,30177
50914,36,36,36,36,36,4065,,,1471,30178
50915,24,61,61,61,61,4066,,,1472,30179
50912,61,24,61,24,61,4063,,,1473,30180
50913,24,61,61,61,61,4064,,,1474,30181
50910,24,61,24,61,24,4061,,,1475,30182
40853,24,61,24,61,24,3095,,,1476,30183
30874,36,36,36,36,36,2167,,,1477,30184
50911,61,24,61,24,61,4062,,,1478,30185
30770,61,24,61,24,61,2063,,,1479,30186
40693,24,61,24,61,24,2935,,,1480,30187
20504,61,24,61,24,61,1128,,,1481,30188
50764,36,36,1,205,61,3915,,,1482,30189
30773,61,24,24,61,23,2066,,,1483,30190
40850,21,21,61,24,61,3092,,,1484,30191
10449,24,61,24,61,24,449,,,1485,30192
30624,24,61,24,61,24,1917,,,1486,30193
30858,24,61,24,61,24,2151,,,1487,30194
20505,24,61,24,61,24,1129,,,1488,30195
50641,61,61,24,61,21,3792,,,1489,30196
30779,61,24,23,61,24,2072,,,1490,30197
30857,37,37,37,37,37,2150,,,1491,30198
30838,36,36,36,36,36,2131,,,1492,30199
30675,24,61,61,24,61,1968,,,1493,30200
30674,24,61,61,24,61,1967,,,1494,30201
30677,61,24,61,24,61,1970,,,1495,30202
30622,24,61,24,61,24,1915,,,1496,30203
30676,24,61,61,24,61,1969,,,1497,30204
30670,24,61,61,61,61,1963,,,1498,30205
50919,37,37,37,37,37,4070,,,1499,30206
30878,24,61,24,61,24,2171,,,1500,30207
50524,24,61,61,61,61,3675,,,1501,30208
30620,24,61,24,61,24,1913,,,1502,30209
50767,1,36,36,37,36,3918,,,1503,30210
40855,61,24,61,24,61,3097,,,1504,30211
50904,24,61,61,61,61,4055,,,1505,30212
50857,24,61,24,61,24,4008,,,1506,30213
50856,24,61,24,61,24,4007,,,1507,30214
50855,61,24,61,61,24,4006,,,1508,30215
50854,61,61,61,61,61,4005,,,1509,30216
50853,1,1,1,1,1,4004,,,1510,30217
50852,57,57,23,36,36,4003,,,1511,30218
50851,24,61,24,61,23,4002,,,1512,30219
50850,24,61,24,61,24,4001,,,1513,30220
50859,24,61,24,61,24,4010,,,1514,30221
50858,205,36,36,36,36,4009,,,1515,30222
50700,61,24,61,61,24,3851,,,1516,30223
30856,36,36,36,36,36,2149,,,1517,30224
40807,61,24,61,24,61,3049,,,1518,30225
40809,24,61,24,23,61,3051,,,1519,30226
40808,61,24,61,24,61,3050,,,1520,30227
20531,61,24,61,24,61,1155,,,1521,30228
20530,61,24,61,24,61,1154,,,1522,30229
20537,61,24,61,24,61,1161,,,1523,30230
10568,61,24,61,24,61,568,,,1524,30231
30693,61,24,61,24,61,1986,,,1525,30232
50620,61,24,61,23,61,3771,,,1526,30233
30691,61,61,24,61,61,1984,,,1527,30234
30690,61,61,24,61,61,1983,,,1528,30235
30697,61,24,61,24,61,1990,,,1529,30236
30696,61,24,23,61,24,1989,,,1530,30237
20464,61,61,61,61,61,1088,,,1531,30238
50621,24,61,24,61,24,3772,,,1532,30239
30699,61,24,61,61,24,1992,,,1533,30240
30698,61,24,61,24,61,1991,,,1534,30241
40847,21,21,61,24,61,3089,,,1535,30242
50622,24,61,24,61,24,3773,,,1536,30243
10480,36,36,36,36,36,480,,,1537,30244
50766,1,1,1,1,1,3917,,,1538,30245
30679,24,61,61,61,61,1972,,,1539,30246
30678,24,61,61,61,61,1971,,,1540,30247
30859,36,36,36,36,36,2152,,,1541,30248
30855,36,36,36,36,36,2148,,,1542,30249
30854,36,36,24,36,36,2147,,,1543,30250
30673,61,61,61,61,61,1966,,,1544,30251
30851,36,36,36,36,36,2144,,,1545,30252
30850,36,36,36,36,61,2143,,,1546,30253
30853,24,61,36,61,61,2146,,,1547,30254
30852,37,37,37,37,37,2145,,,1548,30255
50629,61,24,23,61,24,3780,,,1549,30256
20405,24,61,24,61,24,1029,,,1550,30257
20404,24,61,24,61,24,1028,,,1551,30258
20403,24,61,61,23,61,1027,,,1552,30259
20401,24,61,24,61,24,1025,,,1553,30260
20400,36,36,36,36,24,1024,,,1554,30261
20466,61,61,61,61,61,1090,,,1555,30262
30864,61,23,24,43,37,2157,,,1556,30263
10488,36,36,36,36,205,488,,,1557,30264
30860,36,36,36,36,36,2153,,,1558,30265
10489,36,36,36,36,36,489,,,1559,30266
30602,24,61,24,61,24,1895,,,1560,30267
40625,82,-999,-999,-999,-999,2867,,,1561,30268
50324,71,-999,-999,-999,-999,3475,,,1562,30269
20165,52,-999,-999,-999,-999,789,,,1563,30270
30198,52,-999,-999,-999,-999,1491,,,1564,30271
20245,71,-999,-999,-999,-999,869,,,1565,30272
20244,71,-999,-999,-999,-999,868,,,1566,30273
20247,71,-999,-999,-999,-999,871,,,1567,30274
20246,71,-999,-999,-999,-999,870,,,1568,30275
20241,71,-999,-999,-999,-999,865,,,1569,30276
20240,71,-999,-999,-999,-999,864,,,1570,30277
20243,71,-999,-999,-999,-999,867,,,1571,30278
20242,71,-999,-999,-999,-999,866,,,1572,30279
20249,71,-999,-999,-999,-999,873,,,1573,30280
20248,71,-999,-999,-999,-999,872,,,1574,30281
50321,71,-999,-999,-999,-999,3472,,,1575,30282
30079,22,-999,-999,-999,-999,1372,,,1576,30283
30078,52,-999,-999,-999,-999,1371,,,1577,30284
30073,22,-999,-999,-999,-999,1366,,,1578,30285
30072,22,-999,-999,-999,-999,1365,,,1579,30286
30071,21,-999,-999,-999,-999,1364,,,1580,30287
30070,81,-999,-999,-999,-999,1363,,,1581,30288
30077,22,-999,-999,-999,-999,1370,,,1582,30289
30076,22,-999,-999,-999,-999,1369,,,1583,30290
30075,22,-999,-999,-999,-999,1368,,,1584,30291
40627,52,-999,-999,-999,-999,2869,,,1585,30292
20167,52,-999,-999,-999,-999,791,,,1586,30293
10219,71,-999,-999,-999,-999,219,,,1587,30294
10218,71,-999,-999,-999,-999,218,,,1588,30295
40134,52,-999,-999,-999,-999,2376,,,1589,30296
10211,71,-999,-999,-999,-999,211,,,1590,30297
10210,71,-999,-999,-999,-999,210,,,1591,30298
10213,71,-999,-999,-999,-999,213,,,1592,30299
10212,71,-999,-999,-999,-999,212,,,1593,30300
10215,71,-999,-999,-999,-999,215,,,1594,30301
10214,52,-999,-999,-999,-999,214,,,1595,30302
10217,71,-999,-999,-999,-999,217,,,1596,30303
10216,71,-999,-999,-999,-999,216,,,1597,30304
10189,52,-999,-999,-999,-999,189,,,1598,30305
10188,42,-999,-999,-999,-999,188,,,1599,30306
40136,21,-999,-999,-999,-999,2378,,,1600,30307
20143,52,-999,-999,-999,-999,767,,,1601,30308
20160,52,-999,-999,-999,-999,784,,,1602,30309
10181,52,-999,-999,-999,-999,181,,,1603,30310
10180,52,-999,-999,-999,-999,180,,,1604,30311
10183,52,-999,-999,-999,-999,183,,,1605,30312
10182,52,-999,-999,-999,-999,182,,,1606,30313
10185,52,-999,-999,-999,-999,185,,,1607,30314
10184,52,-999,-999,-999,-999,184,,,1608,30315
10187,52,-999,-999,-999,-999,187,,,1609,30316
10186,52,-999,-999,-999,-999,186,,,1610,30317
40132,21,-999,-999,-999,-999,2374,,,1611,30318
20161,52,-999,-999,-999,-999,785,,,1612,30319
10280,81,-999,-999,-999,-999,280,,,1613,30320
40596,82,-999,-999,-999,-999,2838,,,1614,30321
40595,82,-999,-999,-999,-999,2837,,,1615,30322
40594,82,-999,-999,-999,-999,2836,,,1616,30323
20352,95,-999,-999,-999,-999,976,,,1617,30324
40261,52,-999,-999,-999,-999,2503,,,1618,30325
40592,82,-999,-999,-999,-999,2834,,,1619,30326
20162,52,-999,-999,-999,-999,786,,,1620,30327
30580,95,-999,-999,-999,-999,1873,,,1621,30328
30199,52,-999,-999,-999,-999,1492,,,1622,30329
40591,82,-999,-999,-999,-999,2833,,,1623,30330
40590,82,-999,-999,-999,-999,2832,,,1624,30331
40342,52,-999,-999,-999,-999,2584,,,1625,30332
40343,52,-999,-999,-999,-999,2585,,,1626,30333
40616,82,-999,-999,-999,-999,2858,,,1627,30334
20163,52,-999,-999,-999,-999,787,,,1628,30335
40341,52,-999,-999,-999,-999,2583,,,1629,30336
40610,82,-999,-999,-999,-999,2852,,,1630,30337
40347,52,-999,-999,-999,-999,2589,,,1631,30338
40612,52,-999,-999,-999,-999,2854,,,1632,30339
40613,52,-999,-999,-999,-999,2855,,,1633,30340
50431,71,-999,-999,-999,-999,3582,,,1634,30341
50554,52,-999,-999,-999,-999,3705,,,1635,30342
40553,82,-999,-999,-999,-999,2795,,,1636,30343
40305,52,-999,-999,-999,-999,2547,,,1637,30344
20169,52,-999,-999,-999,-999,793,,,1638,30345
50574,22,-999,-999,-999,-999,3725,,,1639,30346
20635,82,-999,-999,-999,-999,1259,,,1640,30347
50575,90,-999,-999,-999,-999,3726,,,1641,30348
20620,82,-999,-999,-999,-999,1244,,,1642,30349
50208,52,-999,-999,-999,-999,3359,,,1643,30350
50209,52,-999,-999,-999,-999,3360,,,1644,30351
50206,52,-999,-999,-999,-999,3357,,,1645,30352
50207,52,-999,-999,-999,-999,3358,,,1646,30353
50204,52,-999,-999,-999,-999,3355,,,1647,30354
50205,52,-999,-999,-999,-999,3356,,,1648,30355
50202,52,-999,-999,-999,-999,3353,,,1649,30356
50203,52,-999,-999,-999,-999,3354,,,1650,30357
50200,52,-999,-999,-999,-999,3351,,,1651,30358
50201,52,-999,-999,-999,-999,3352,,,1652,30359
30483,82,-999,-999,-999,-999,1776,,,1653,30360
30408,81,-999,-999,-999,-999,1701,,,1654,30361
50573,90,-999,-999,-999,-999,3724,,,1655,30362
40104,21,-999,-999,-999,-999,2346,,,1656,30363
40105,21,-999,-999,-999,-999,2347,,,1657,30364
40106,21,-999,-999,-999,-999,2348,,,1658,30365
40107,52,-999,-999,-999,-999,2349,,,1659,30366
40100,21,-999,-999,-999,-999,2342,,,1660,30367
40101,21,-999,-999,-999,-999,2343,,,1661,30368
40102,21,-999,-999,-999,-999,2344,,,1662,30369
40103,21,-999,-999,-999,-999,2345,,,1663,30370
20350,95,-999,-999,-999,-999,974,,,1664,30371
40108,52,-999,-999,-999,-999,2350,,,1665,30372
40109,21,-999,-999,-999,-999,2351,,,1666,30373
30405,81,-999,-999,-999,-999,1698,,,1667,30374
40294,52,-999,-999,-999,-999,2536,,,1668,30375
40628,52,-999,-999,-999,-999,2870,,,1669,30376
40295,52,-999,-999,-999,-999,2537,,,1670,30377
40296,52,-999,-999,-999,-999,2538,,,1671,30378
40297,52,-999,-999,-999,-999,2539,,,1672,30379
50332,71,-999,-999,-999,-999,3483,,,1673,30380
50330,71,-999,-999,-999,-999,3481,,,1674,30381
50331,71,-999,-999,-999,-999,3482,,,1675,30382
50336,71,-999,-999,-999,-999,3487,,,1676,30383
50441,81,-999,-999,-999,-999,3592,,,1677,30384
50334,71,-999,-999,-999,-999,3485,,,1678,30385
50443,81,-999,-999,-999,-999,3594,,,1679,30386
50338,71,-999,-999,-999,-999,3489,,,1680,30387
50339,71,-999,-999,-999,-999,3490,,,1681,30388
50448,81,-999,-999,-999,-999,3599,,,1682,30389
50449,81,-999,-999,-999,-999,3600,,,1683,30390
40078,21,-999,-999,-999,-999,2320,,,1684,30391
40079,52,-999,-999,-999,-999,2321,,,1685,30392
40070,21,-999,-999,-999,-999,2312,,,1686,30393
40071,21,-999,-999,-999,-999,2313,,,1687,30394
40072,21,-999,-999,-999,-999,2314,,,1688,30395
40073,52,-999,-999,-999,-999,2315,,,1689,30396
40074,21,-999,-999,-999,-999,2316,,,1690,30397
40075,52,-999,-999,-999,-999,2317,,,1691,30398
40076,21,-999,-999,-999,-999,2318,,,1692,30399
40077,21,-999,-999,-999,-999,2319,,,1693,30400
40492,71,-999,-999,-999,-999,2734,,,1694,30401
40493,71,-999,-999,-999,-999,2735,,,1695,30402
40490,71,-999,-999,-999,-999,2732,,,1696,30403
40491,71,-999,-999,-999,-999,2733,,,1697,30404
40496,71,-999,-999,-999,-999,2738,,,1698,30405
40494,71,-999,-999,-999,-999,2736,,,1699,30406
40495,52,-999,-999,-999,-999,2737,,,1700,30407
40650,52,-999,-999,-999,-999,2892,,,1701,30408
40651,82,-999,-999,-999,-999,2893,,,1702,30409
40652,82,-999,-999,-999,-999,2894,,,1703,30410
40653,82,-999,-999,-999,-999,2895,,,1704,30411
40654,82,-999,-999,-999,-999,2896,,,1705,30412
40655,82,-999,-999,-999,-999,2897,,,1706,30413
40656,82,-999,-999,-999,-999,2898,,,1707,30414
40657,82,-999,-999,-999,-999,2899,,,1708,30415
40658,21,-999,-999,-999,-999,2900,,,1709,30416
40659,82,-999,-999,-999,-999,2901,,,1710,30417
50530,82,-999,-999,-999,-999,3681,,,1711,30418
50531,82,-999,-999,-999,-999,3682,,,1712,30419
50532,82,-999,-999,-999,-999,3683,,,1713,30420
50533,82,-999,-999,-999,-999,3684,,,1714,30421
50536,82,-999,-999,-999,-999,3687,,,1715,30422
50537,82,-999,-999,-999,-999,3688,,,1716,30423
30114,42,-999,-999,-999,-999,1407,,,1717,30424
30115,42,-999,-999,-999,-999,1408,,,1718,30425
30116,42,-999,-999,-999,-999,1409,,,1719,30426
30117,42,-999,-999,-999,-999,1410,,,1720,30427
30110,42,-999,-999,-999,-999,1403,,,1721,30428
30111,42,-999,-999,-999,-999,1404,,,1722,30429
50020,21,-999,-999,-999,-999,3171,,,1723,30430
50021,21,-999,-999,-999,-999,3172,,,1724,30431
40254,52,-999,-999,-999,-999,2496,,,1725,30432
40255,52,-999,-999,-999,-999,2497,,,1726,30433
30448,81,-999,-999,-999,-999,1741,,,1727,30434
30449,81,-999,-999,-999,-999,1742,,,1728,30435
30118,42,-999,-999,-999,-999,1411,,,1729,30436
30119,42,-999,-999,-999,-999,1412,,,1730,30437
40252,52,-999,-999,-999,-999,2494,,,1731,30438
40253,52,-999,-999,-999,-999,2495,,,1732,30439
10174,52,-999,-999,-999,-999,174,,,1733,30440
10175,52,-999,-999,-999,-999,175,,,1734,30441
10176,52,-999,-999,-999,-999,176,,,1735,30442
10177,52,-999,-999,-999,-999,177,,,1736,30443
10170,52,-999,-999,-999,-999,170,,,1737,30444
10171,52,-999,-999,-999,-999,171,,,1738,30445
10172,52,-999,-999,-999,-999,172,,,1739,30446
10173,52,-999,-999,-999,-999,173,,,1740,30447
10179,52,-999,-999,-999,-999,179,,,1741,30448
10370,95,-999,-999,-999,-999,370,,,1742,30449
10331,82,-999,-999,-999,-999,331,,,1743,30450
30237,52,-999,-999,-999,-999,1530,,,1744,30451
30236,52,-999,-999,-999,-999,1529,,,1745,30452
30208,52,-999,-999,-999,-999,1501,,,1746,30453
50158,22,-999,-999,-999,-999,3309,,,1747,30454
50159,22,-999,-999,-999,-999,3310,,,1748,30455
30200,52,-999,-999,-999,-999,1493,,,1749,30456
30201,52,-999,-999,-999,-999,1494,,,1750,30457
30202,52,-999,-999,-999,-999,1495,,,1751,30458
30203,52,-999,-999,-999,-999,1496,,,1752,30459
30204,52,-999,-999,-999,-999,1497,,,1753,30460
30206,52,-999,-999,-999,-999,1499,,,1754,30461
30207,52,-999,-999,-999,-999,1500,,,1755,30462
50591,95,-999,-999,-999,-999,3742,,,1756,30463
50594,95,-999,-999,-999,-999,3745,,,1757,30464
20173,52,-999,-999,-999,-999,797,,,1758,30465
30472,82,-999,-999,-999,-999,1765,,,1759,30466
20256,71,-999,-999,-999,-999,880,,,1760,30467
20257,71,-999,-999,-999,-999,881,,,1761,30468
20254,71,-999,-999,-999,-999,878,,,1762,30469
20255,71,-999,-999,-999,-999,879,,,1763,30470
20252,71,-999,-999,-999,-999,876,,,1764,30471
20253,71,-999,-999,-999,-999,877,,,1765,30472
20250,71,-999,-999,-999,-999,874,,,1766,30473
20251,71,-999,-999,-999,-999,875,,,1767,30474
40644,52,-999,-999,-999,-999,2886,,,1768,30475
