# This file contains the data of final population
# of objectives = 2, # of constraints = 20, # of real_var = 20, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
-3.003883e+02	-5.995869e+02	1.797693e+308	9.739824e+01	1.797693e+308	2.563112e+03	1.797693e+308	3.036430e+02	1.797693e+308	1.534254e+03	1.797693e+308	3.826453e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	4.161104e+01	1.797693e+308	4.345125e+02	1.797693e+308	6.680551e+02	7.188504e+00	9.758989e+00	9.309068e+00	8.074856e+00	4.798325e+00	1.000000e+01	1.000000e+01	2.065099e+00	6.126235e+00	1.874432e-01	1.774965e+01	8.711601e-01	3.868894e+00	1.456455e+01	1.849486e+01	1.538089e+01	2.000000e+01	8.545392e-01	1.274681e+01	1.267089e+01	-3.162240e+02	1	1.216671e-02
-6.182977e+02	-9.236992e+02	1.797693e+308	4.470547e+01	1.797693e+308	3.437039e+03	1.797693e+308	1.118889e+02	1.797693e+308	9.557288e+02	1.797693e+308	6.143351e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	6.141262e+01	1.797693e+308	5.686472e+02	1.797693e+308	1.221786e+03	8.563185e+00	9.859632e+00	7.690908e+00	4.111074e+00	5.694260e+00	1.000000e+01	1.000000e+01	2.115950e+00	6.437703e+00	7.650480e+00	1.460478e+01	1.735621e+01	1.967847e+00	1.783471e+01	1.685856e+01	1.341269e+01	2.000000e+01	2.345340e+00	1.609720e+01	9.738426e+00	-3.162240e+02	1	1.199987e-02
-6.258236e+02	-9.315576e+02	1.797693e+308	4.541467e+01	1.797693e+308	3.452044e+03	1.797693e+308	2.876907e+02	1.797693e+308	9.337139e+02	1.797693e+308	7.449526e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	1.216778e+02	1.797693e+308	6.335833e+02	1.797693e+308	5.503227e+02	8.291236e+00	9.864996e+00	7.690908e+00	4.120584e+00	5.694260e+00	1.000000e+01	1.000000e+01	2.816836e+00	9.587324e+00	9.713142e-01	1.464711e+01	1.761951e+01	4.040419e+00	1.693294e+01	1.997682e+01	1.201246e+01	2.000000e+01	3.290421e-01	1.571993e+01	9.738426e+00	-3.162240e+02	1	1.176484e-02
-2.932653e+02	-5.768251e+02	1.797693e+308	1.029184e+02	1.797693e+308	2.575048e+03	1.797693e+308	5.531906e+02	1.797693e+308	1.242684e+03	1.797693e+308	3.891721e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	1.019776e+02	1.797693e+308	6.339714e+02	1.797693e+308	1.813943e+02	8.890254e+00	9.500520e+00	7.907433e+00	5.707444e+00	4.746624e+00	1.000000e+01	1.000000e+01	2.640176e+00	6.280072e+00	2.969917e-01	1.807911e+01	2.506886e+00	7.122349e+00	1.857882e+01	1.906428e+01	1.212049e+01	2.000000e+01	3.586997e-01	1.793506e+01	5.245211e+00	-3.162240e+02	1	1.175306e-02
-3.418347e+02	-4.610716e+02	1.797693e+308	1.121380e+02	1.797693e+308	2.365447e+03	1.797693e+308	1.117397e+02	1.797693e+308	1.895381e+03	1.797693e+308	6.138831e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	1.732594e+02	1.797693e+308	5.447665e+02	1.797693e+308	1.396826e+03	6.716848e+00	6.160705e+00	7.892589e+00	9.676385e+00	5.680097e+00	1.000000e+01	1.000000e+01	3.178746e+00	4.937262e+00	6.240237e+00	1.862936e+01	1.655253e+01	1.921270e+00	1.810879e+01	1.696108e+01	1.747234e+01	2.000000e+01	1.459091e+00	1.646404e+01	1.446553e+01	-3.162240e+02	1	1.174894e-02
-2.462766e+02	-3.379931e+02	1.797693e+308	7.448701e+01	1.797693e+308	1.996000e+03	1.797693e+308	1.687855e+02	1.797693e+308	1.122417e+03	1.797693e+308	7.036500e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	1.036457e+02	1.797693e+308	6.631569e+02	1.797693e+308	1.472354e+03	7.664600e+00	5.403171e+00	8.317302e+00	5.762870e+00	5.605233e+00	1.000000e+01	1.000000e+01	2.535968e+00	7.309388e+00	4.221539e+00	1.638224e+01	1.346493e+01	2.499417e+00	1.363022e+01	1.970301e+01	1.220613e+01	2.000000e+01	1.786198e+00	1.802302e+01	1.862052e+01	-3.162240e+02	1	1.171963e-02
-1.888640e+02	-3.695059e+02	1.797693e+308	1.031492e+02	1.797693e+308	2.030972e+03	1.797693e+308	1.734852e+02	1.797693e+308	1.288417e+03	1.797693e+308	2.878496e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	3.837232e+01	1.797693e+308	7.461495e+02	1.797693e+308	1.528937e+02	8.957276e+00	7.582881e+00	7.306561e+00	6.210163e+00	4.348853e+00	1.000000e+01	1.000000e+01	1.761069e+00	8.251951e+00	2.969917e-01	1.809289e+01	2.313765e+00	2.779432e+00	1.710830e+01	1.982756e+01	7.731570e+00	2.000000e+01	4.159256e+00	1.959609e+01	4.819961e+00	-3.162240e+02	1	1.163460e-02
-2.150838e+02	-3.063866e+02	1.797693e+308	9.754003e+01	1.797693e+308	1.891704e+03	1.797693e+308	6.756719e+02	1.797693e+308	6.865197e+02	1.797693e+308	7.298923e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	2.911091e+01	1.797693e+308	5.577052e+02	1.797693e+308	8.424573e+02	7.690825e+00	5.390974e+00	8.428969e+00	4.672574e+00	5.779940e+00	1.000000e+01	1.000000e+01	1.746460e+00	6.577342e+00	3.750757e+00	1.775811e+01	1.149859e+01	8.450415e+00	3.958085e+00	1.893184e+01	1.702571e+01	2.000000e+01	3.351899e+00	1.571386e+01	9.928136e+00	-3.162240e+02	1	1.156419e-02
-3.116993e+02	-4.923238e+02	1.797693e+308	9.835736e+01	1.797693e+308	2.459345e+03	1.797693e+308	5.459626e+01	1.797693e+308	1.777983e+03	1.797693e+308	7.928551e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	3.391410e+01	1.797693e+308	6.910053e+02	1.797693e+308	7.301634e+02	9.094971e+00	7.582515e+00	6.804982e+00	9.412105e+00	5.839714e+00	1.000000e+01	1.000000e+01	1.870361e+00	5.994443e+00	1.340351e+00	1.780689e+01	1.066405e+01	1.489282e+00	1.531592e+01	1.995678e+01	1.394573e+01	2.000000e+01	2.374723e+00	1.963835e+01	1.186823e+01	-3.162240e+02	1	1.155226e-02
-5.659380e+02	-8.267327e+02	1.797693e+308	1.202622e+02	1.797693e+308	3.238358e+03	1.797693e+308	4.549993e+01	1.797693e+308	8.323070e+02	1.797693e+308	2.228253e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	9.480752e+01	1.797693e+308	5.651133e+02	1.797693e+308	8.150720e+02	7.512965e+00	9.111176e+00	7.127855e+00	4.639616e+00	4.682250e+00	1.000000e+01	1.000000e+01	2.530200e+00	7.166765e+00	1.281299e+00	1.911424e+01	1.754730e+01	1.310293e+00	9.737679e+00	1.560804e+01	1.949491e+01	2.000000e+01	9.176411e-01	1.551742e+01	1.322371e+01	-3.162240e+02	1	1.154736e-02
-5.478545e+02	-8.213422e+02	1.797693e+308	8.830659e+01	1.797693e+308	3.230003e+03	1.797693e+308	2.681062e+01	1.797693e+308	1.677327e+03	1.797693e+308	6.314181e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	4.804440e+01	1.797693e+308	6.073405e+02	1.797693e+308	5.949062e+02	8.710580e+00	9.330265e+00	9.971741e+00	9.629396e+00	5.364031e+00	1.000000e+01	1.000000e+01	2.133429e+00	8.282142e+00	2.422844e+00	1.720703e+01	1.619512e+01	4.579856e-01	1.008045e+01	1.990822e+01	1.650972e+01	2.000000e+01	7.171726e-01	1.589394e+01	8.226351e+00	-3.162240e+02	1	1.153727e-02
-4.406378e+02	-6.115846e+02	1.797693e+308	1.208173e+02	1.797693e+308	2.754033e+03	1.797693e+308	7.390233e+01	1.797693e+308	1.888369e+03	1.797693e+308	1.210877e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	1.265061e+02	1.797693e+308	7.187805e+02	1.797693e+308	1.086496e+03	7.264513e+00	7.376590e+00	7.177820e+00	9.907128e+00	4.145934e+00	1.000000e+01	1.000000e+01	2.535305e+00	6.782450e+00	1.444344e+00	1.914737e+01	1.752492e+01	1.634033e+00	1.636421e+01	1.746976e+01	1.428328e+01	2.000000e+01	4.219708e+00	1.984978e+01	1.702900e+01	-3.162240e+02	1	1.150710e-02
-5.825831e+02	-8.812103e+02	1.797693e+308	1.127620e+02	1.797693e+308	3.353826e+03	1.797693e+308	2.875416e+02	1.797693e+308	1.867933e+03	1.797693e+308	7.455530e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	9.131292e+01	1.797693e+308	4.912555e+02	1.797693e+308	1.089973e+03	8.318988e+00	9.749666e+00	7.892589e+00	9.987484e+00	5.694260e+00	1.000000e+01	1.000000e+01	2.523128e+00	5.037139e+00	6.240237e+00	1.866661e+01	1.633148e+01	3.993843e+00	1.506931e+01	1.999116e+01	1.958021e+01	2.000000e+01	6.317180e-01	1.497803e+01	9.887036e+00	-3.162240e+02	1	1.135490e-02
-3.086342e+02	-5.902466e+02	1.797693e+308	8.098013e+01	1.797693e+308	2.655181e+03	1.797693e+308	1.130574e+02	1.797693e+308	8.781828e+02	1.797693e+308	8.282838e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	9.777995e+01	1.797693e+308	6.613525e+02	1.797693e+308	1.105209e+03	6.962312e+00	9.467840e+00	9.384317e+00	4.157423e+00	6.063971e+00	1.000000e+01	1.000000e+01	2.581594e+00	7.021285e+00	3.245848e+00	1.676977e+01	4.245937e+00	1.605310e+00	1.457604e+01	1.900852e+01	1.606379e+01	2.000000e+01	6.162955e-01	1.816723e+01	1.460595e+01	-3.162240e+02	1	1.132875e-02
-2.765097e+02	-4.208538e+02	1.797693e+308	9.636054e+01	1.797693e+308	2.256440e+03	1.797693e+308	1.124409e+01	1.797693e+308	1.812383e+03	1.797693e+308	6.125059e+00	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	1.083323e+02	1.797693e+308	6.312919e+02	1.797693e+308	8.983744e+02	6.801468e+00	6.778358e+00	7.950535e+00	9.590576e+00	3.772419e+00	1.000000e+01	1.000000e+01	2.491286e+00	5.804588e+00	2.829556e+00	1.768772e+01	1.107517e+01	7.236249e-01	1.548769e+01	1.902937e+01	1.528875e+01	2.000000e+01	2.819627e+00	1.818098e+01	1.214426e+01	-3.162240e+02	1	1.128207e-02
-3.657792e+02	-4.811533e+02	1.797693e+308	6.094584e+01	1.797693e+308	2.423599e+03	1.797693e+308	3.081835e+02	1.797693e+308	1.599544e+03	1.797693e+308	2.738286e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	3.573552e+01	1.797693e+308	7.008242e+02	1.797693e+308	8.078601e+02	6.368916e+00	6.060092e+00	8.048238e+00	8.701608e+00	4.303700e+00	1.000000e+01	1.000000e+01	2.006413e+00	7.295599e+00	2.606330e+00	1.557406e+01	1.823199e+01	4.202607e+00	1.304721e+01	1.985405e+01	1.524280e+01	2.000000e+01	9.353568e-01	1.903137e+01	1.112856e+01	-3.162240e+02	1	1.122769e-02
-3.827602e+02	-4.981343e+02	1.797693e+308	6.094584e+01	1.797693e+308	2.471711e+03	1.797693e+308	3.081835e+02	1.797693e+308	1.599544e+03	1.797693e+308	1.701098e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	3.573552e+01	1.797693e+308	6.503462e+02	1.797693e+308	8.078601e+02	5.526755e+00	6.060092e+00	8.048238e+00	8.701608e+00	3.994187e+00	1.000000e+01	1.000000e+01	2.006413e+00	7.295599e+00	2.606330e+00	1.557406e+01	1.916962e+01	4.202607e+00	1.304721e+01	1.985405e+01	1.480971e+01	2.000000e+01	9.353568e-01	1.769240e+01	1.112856e+01	-3.162240e+02	1	1.111438e-02
-5.364402e+02	-7.978758e+02	1.797693e+308	1.021521e+02	1.797693e+308	3.179773e+03	1.797693e+308	1.113240e+02	1.797693e+308	8.890163e+02	1.797693e+308	2.048552e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	9.650106e+01	1.797693e+308	7.180552e+02	1.797693e+308	7.928480e+02	6.383965e+00	9.122365e+00	9.354856e+00	4.680952e+00	4.683568e+00	1.000000e+01	1.000000e+01	1.919680e+00	7.055103e+00	1.293995e+00	1.803338e+01	1.634483e+01	1.591421e+00	1.163926e+01	1.516848e+01	1.958815e+01	2.000000e+01	8.423576e+00	1.964877e+01	1.287307e+01	-3.162240e+02	1	1.105527e-02
-3.246627e+02	-5.520021e+02	1.797693e+308	1.074444e+02	1.797693e+308	2.614619e+03	1.797693e+308	4.413860e+02	1.797693e+308	1.539364e+03	1.797693e+308	7.510221e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	6.653233e+01	1.797693e+308	5.466954e+02	1.797693e+308	8.565577e+02	8.050333e+00	8.506726e+00	6.545805e+00	7.665027e+00	5.749379e+00	1.000000e+01	1.000000e+01	1.713895e+00	6.456957e+00	1.470478e+00	1.834924e+01	8.672941e+00	6.106840e+00	1.738261e+01	1.968077e+01	1.719453e+01	2.000000e+01	7.713219e+00	1.550207e+01	1.355894e+01	-3.162240e+02	1	1.096367e-02
-1.980457e+02	-3.786876e+02	1.797693e+308	1.031492e+02	1.797693e+308	2.087112e+03	1.797693e+308	2.094820e+02	1.797693e+308	1.278622e+03	1.797693e+308	2.063342e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	9.685035e+01	1.797693e+308	7.491118e+02	1.797693e+308	1.805177e+02	9.027687e+00	7.582881e+00	9.216247e+00	6.151700e+00	4.105598e+00	1.000000e+01	1.000000e+01	2.017204e+00	8.433574e+00	2.969917e-01	1.809289e+01	3.407841e+00	2.779432e+00	1.710830e+01	1.982756e+01	1.688693e+01	2.000000e+01	7.290349e+00	1.955359e+01	5.232132e+00	-3.162240e+02	1	1.092868e-02
-1.577806e+02	-3.022568e+02	1.797693e+308	1.092318e+02	1.797693e+308	1.841742e+03	1.797693e+308	1.474161e+01	1.797693e+308	7.348938e+02	1.797693e+308	9.121153e+00	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	1.529635e+02	1.797693e+308	6.746171e+02	1.797693e+308	1.177072e+03	2.970217e+00	6.781459e+00	9.029473e+00	4.084969e+00	4.077984e+00	1.000000e+01	1.000000e+01	2.924923e+00	6.069320e+00	2.134792e+00	1.845592e+01	2.976556e+00	5.250940e-01	9.566513e+00	1.730012e+01	1.679217e+01	2.000000e+01	2.351517e+00	1.915373e+01	1.734480e+01	-3.162240e+02	1	1.082636e-02
-4.356834e+02	-7.461969e+02	1.797693e+308	7.862959e+01	1.797693e+308	3.071431e+03	1.797693e+308	1.062383e+01	1.797693e+308	1.120465e+03	1.797693e+308	1.002438e+02	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	3.155126e+01	1.797693e+308	2.791625e+02	1.797693e+308	1.066228e+03	7.903673e+00	9.941806e+00	8.077547e+00	5.830600e+00	6.565586e+00	1.000000e+01	1.000000e+01	1.980557e+00	5.573501e+00	3.612654e+00	1.662948e+01	9.785020e+00	6.880876e-01	1.312222e+01	1.915323e+01	1.317730e+01	2.000000e+01	8.016644e-01	8.994513e+00	1.347412e+01	-3.162240e+02	1	1.082394e-02
-2.429079e+02	-3.441123e+02	1.797693e+308	1.145306e+02	1.797693e+308	2.016475e+03	1.797693e+308	1.114352e+02	1.797693e+308	1.395593e+03	1.797693e+308	4.486749e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	9.379803e+01	1.797693e+308	7.535934e+02	1.797693e+308	8.462270e+02	9.348846e+00	5.675769e+00	9.166693e+00	9.188597e+00	4.833773e+00	1.000000e+01	1.000000e+01	1.984123e+00	7.956464e+00	1.463837e+00	1.877216e+01	1.238414e+01	1.634545e+00	2.140140e+00	1.978761e+01	1.428230e+01	2.000000e+01	7.363460e+00	1.999054e+01	1.341476e+01	-3.162240e+02	1	1.062404e-02
-3.206606e+02	-4.636740e+02	1.797693e+308	1.089336e+02	1.797693e+308	2.374199e+03	1.797693e+308	1.748172e+02	1.797693e+308	1.842765e+03	1.797693e+308	6.228810e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	7.103768e+01	1.797693e+308	5.963806e+02	1.797693e+308	7.660192e+02	3.813605e+00	6.747042e+00	7.133971e+00	9.733889e+00	5.429705e+00	1.000000e+01	1.000000e+01	2.177605e+00	5.262045e+00	1.760340e+00	1.843812e+01	1.354011e+01	2.833489e+00	1.573096e+01	1.917902e+01	1.490728e+01	2.000000e+01	2.626724e+00	1.761662e+01	1.177325e+01	-3.162240e+02	1	1.055341e-02
