# This file contains the data of initial population
# of objectives = 2, # of constraints = 20, # of real_var = 20, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
-3.105732e+01	-4.749847e+01	1.797693e+308	9.116638e+01	1.797693e+308	6.253600e+02	1.797693e+308	7.142637e+02	1.797693e+308	1.225248e+03	1.797693e+308	-3.923619e+01	1.797693e+308	-2.000000e+02	1.797693e+308	-1.320882e+02	1.797693e+308	3.826831e+02	1.797693e+308	2.204459e+02	1.797693e+308	2.439318e+02	6.325488e+00	2.287658e+00	7.678599e+00	7.903132e+00	3.577228e+00	1.649276e+00	9.353199e+00	5.101343e+00	9.215850e+00	2.121133e+00	1.737771e+01	3.666195e+00	9.072132e+00	3.860407e+00	9.761698e+00	1.085080e+01	8.731780e+00	6.084731e-01	5.008773e+00	3.442107e+00	-3.713244e+02	18	1.000000e+14
-3.483962e+01	-6.916702e+01	1.797693e+308	-1.846405e+02	1.797693e+308	7.501905e+02	1.797693e+308	1.562771e+03	1.797693e+308	6.835123e+02	1.797693e+308	1.185383e+02	1.797693e+308	-1.999999e+02	1.797693e+308	-1.789071e+02	1.797693e+308	4.110197e+02	1.797693e+308	3.195236e+01	1.797693e+308	1.650395e+03	6.483137e+00	3.305564e+00	9.056456e+00	4.992314e+00	7.009258e+00	3.517879e+00	1.183612e+00	5.273063e+00	8.385239e+00	6.236371e+00	9.167020e-01	5.731644e-01	1.876921e+01	1.796873e+00	1.997134e+01	3.503850e+00	1.304059e+01	1.554434e+00	5.625675e-01	1.825477e+01	-5.635475e+02	75	1.000000e+14
-1.079383e+02	-1.789944e+02	1.797693e+308	-1.023790e+02	1.797693e+308	1.403803e+03	1.797693e+308	2.725194e+02	1.797693e+308	1.564798e+03	1.797693e+308	-9.492766e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.620503e+02	1.797693e+308	6.442993e+02	1.797693e+308	1.518945e+01	1.797693e+308	1.074330e+03	8.740460e+00	4.755823e+00	3.414801e+00	7.876809e+00	1.625795e+00	3.665850e+00	3.779820e+00	6.145667e+00	3.086207e+00	5.837351e+00	5.826325e+00	5.438172e+00	4.811807e+00	1.699874e+01	1.207781e+01	5.806110e+00	1.356032e+01	1.583492e+01	3.650606e+00	1.025796e+01	-5.593569e+02	73	1.000000e+14
-1.455648e+02	-2.185534e+02	1.797693e+308	-1.803606e+02	1.797693e+308	1.569424e+03	1.797693e+308	1.399424e+03	1.797693e+308	6.745073e+02	1.797693e+308	-3.829498e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.442297e+02	1.797693e+308	-4.318307e+01	1.797693e+308	-9.630087e+01	1.797693e+308	4.267741e+02	8.575982e+00	4.820059e+00	8.846419e-02	3.380674e+00	3.933034e+00	8.418297e+00	6.659257e+00	3.044085e-01	1.214999e+00	5.414872e+00	1.172139e+00	8.317139e+00	1.883636e+01	1.176741e+01	7.139950e+00	1.172956e+00	1.330110e+01	1.298589e+01	1.940706e+00	1.229647e+00	-7.023692e+02	97	1.000000e+14
-1.713743e+02	-3.413498e+02	1.797693e+308	1.304465e+02	1.797693e+308	1.897459e+03	1.797693e+308	1.461711e+03	1.797693e+308	1.799317e+02	1.797693e+308	-6.860712e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.332201e+02	1.797693e+308	6.878083e+02	1.797693e+308	5.595139e+02	1.797693e+308	5.478960e+02	4.403449e+00	7.355601e+00	6.559936e+00	1.107390e+00	1.882369e+00	5.466523e+00	9.296139e+00	7.517763e+00	6.052636e+00	3.333629e+00	1.972208e+01	9.456170e-01	1.813257e+01	7.425027e+00	1.630878e+01	1.194506e+00	7.993243e+00	3.986212e+00	1.611164e+01	6.158745e+00	-4.018271e+02	30	1.000000e+14
-1.037177e+02	-1.878617e+02	1.797693e+308	1.103860e+02	1.797693e+308	1.432986e+03	1.797693e+308	1.287163e+03	1.797693e+308	3.160815e+02	1.797693e+308	5.412069e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.784874e+02	1.797693e+308	6.468782e+02	1.797693e+308	6.589750e+01	1.797693e+308	7.552938e+02	7.286875e+00	5.175314e+00	2.471383e+00	1.433902e+00	5.557561e+00	6.159150e+00	1.298514e+00	6.616999e+00	5.723826e-01	3.606916e+00	1.852480e+01	3.729652e+00	1.698335e+01	1.053589e+01	1.620635e+01	1.150755e+01	1.275190e+01	1.045257e+01	6.671562e+00	8.843351e+00	-3.784873e+02	22	1.000000e+14
-1.404315e+02	-1.563159e+02	1.797693e+308	-2.065147e+01	1.797693e+308	1.439877e+03	1.797693e+308	2.086699e+01	1.797693e+308	5.112340e+02	1.797693e+308	-4.637336e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.394538e+02	1.797693e+308	4.133316e+02	1.797693e+308	2.863186e+02	1.797693e+308	1.546993e+03	4.666151e+00	2.248588e+00	8.135626e+00	2.054894e+00	3.299194e+00	8.983255e+00	6.946797e+00	4.449801e+00	8.012414e+00	4.427328e+00	1.070408e+01	1.975189e+01	7.959403e-01	1.401582e+01	1.028210e+01	1.098155e+01	1.613652e+01	1.167889e+01	7.558392e+00	1.942550e+01	-4.064785e+02	31	1.000000e+14
-1.098526e+02	-1.263487e+02	1.797693e+308	3.624189e+01	1.797693e+308	1.212437e+03	1.797693e+308	-1.414248e+02	1.797693e+308	1.746232e+03	1.797693e+308	3.616803e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.827098e+02	1.797693e+308	1.060899e+02	1.797693e+308	-7.294007e+01	1.797693e+308	1.046770e+03	2.920189e+00	2.291480e+00	2.716855e+00	8.911953e+00	5.194887e+00	8.224220e+00	9.306588e-01	1.657620e+00	4.855196e+00	1.613998e+00	1.409965e+01	1.508661e+01	8.681285e-02	1.730409e+01	1.482186e+01	9.554688e+00	1.092695e+01	1.258570e+01	1.335716e-01	1.618178e+01	-5.970745e+02	85	1.000000e+14
-2.615057e+01	-5.145021e+01	1.797693e+308	-4.188722e+01	1.797693e+308	6.285660e+02	1.797693e+308	1.082973e+02	1.797693e+308	3.010515e+02	1.797693e+308	9.327002e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.199464e+02	1.797693e+308	-1.154542e+02	1.797693e+308	4.922498e+02	1.797693e+308	8.486382e+02	5.459067e+00	2.837803e+00	8.596338e-01	6.867271e-01	6.970919e+00	9.147971e+00	9.579721e+00	7.305674e-02	9.878953e+00	4.823115e+00	9.436662e+00	7.421742e-01	3.443565e+00	1.474370e+01	1.424569e+01	4.410364e+00	1.896716e+01	8.093908e+00	1.177653e+01	8.411822e+00	-4.772877e+02	47	1.000000e+14
-3.619874e+02	-5.710158e+02	1.797693e+308	8.445372e+01	1.797693e+308	2.663933e+03	1.797693e+308	6.114322e+02	1.797693e+308	1.117701e+03	1.797693e+308	2.002284e+02	1.797693e+308	-1.999999e+02	1.797693e+308	-1.379848e+02	1.797693e+308	5.439391e+02	1.797693e+308	6.139554e+02	1.797693e+308	1.244448e+03	1.483322e+00	8.156948e+00	7.945628e+00	6.336439e+00	9.892971e+00	7.038142e+00	9.538336e+00	6.321181e+00	8.170130e+00	6.342804e+00	1.697708e+01	1.153278e+01	7.800486e+00	9.779267e+00	1.640372e+01	3.840785e+00	1.990145e+00	3.080205e+00	1.614408e+01	1.203808e+01	-3.379847e+02	5	1.000000e+14
-4.289338e+02	-6.109019e+02	1.797693e+308	1.063612e+02	1.797693e+308	2.753583e+03	1.797693e+308	6.007813e+02	1.797693e+308	1.544015e+03	1.797693e+308	6.773652e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.743157e+02	1.797693e+308	1.087276e+02	1.797693e+308	1.901699e+02	1.797693e+308	1.419508e+03	1.447077e+00	7.610666e+00	8.966932e+00	7.408087e+00	5.566502e+00	9.386357e+00	2.097779e+00	2.315606e+00	3.727879e-01	5.239008e+00	1.828459e+01	1.624544e+01	7.447963e+00	1.920470e+01	1.938535e+01	1.787512e+01	1.194000e+01	4.969739e+00	1.010105e+01	1.630580e+01	-3.743156e+02	19	1.000000e+14
-7.563475e+01	-8.821389e+01	1.797693e+308	4.020116e+01	1.797693e+308	9.661641e+02	1.797693e+308	8.084362e+02	1.797693e+308	8.351666e+02	1.797693e+308	5.779235e+01	1.797693e+308	-2.000000e+02	1.797693e+308	-1.640544e+02	1.797693e+308	1.311147e+02	1.797693e+308	9.540952e+00	1.797693e+308	8.966098e+02	8.039618e+00	2.001016e+00	3.859915e+00	3.376038e+00	7.107665e+00	1.404155e+00	4.313695e+00	1.805348e+00	7.736488e+00	1.074035e-01	1.433595e+01	1.186397e+01	1.103095e+01	1.793381e+01	4.682056e+00	6.845258e-02	8.443292e+00	1.346818e+01	4.005872e-01	1.620116e+01	-3.640544e+02	13	1.000000e+14
-2.391608e+02	-2.853965e+02	1.797693e+308	2.389510e+01	1.797693e+308	1.867655e+03	1.797693e+308	-8.427160e+01	1.797693e+308	1.481764e+03	1.797693e+308	-1.491080e+02	1.797693e+308	-1.999999e+02	1.797693e+308	-1.925179e+02	1.797693e+308	1.302962e+02	1.797693e+308	7.069511e+01	1.797693e+308	1.105470e+03	3.568336e+00	3.836311e+00	3.119604e+00	8.189905e+00	4.489220e-01	3.765374e+00	4.032774e-02	1.513596e+00	1.094193e+00	5.162379e-01	1.336275e+01	1.946951e+01	6.711063e-01	1.182327e+01	8.558204e+00	3.357361e+00	6.902912e+00	1.688237e+01	6.450949e+00	1.870426e+01	-6.258974e+02	90	1.000000e+14
-1.093495e+02	-2.072205e+02	1.797693e+308	-5.066445e+01	1.797693e+308	1.497475e+03	1.797693e+308	6.120541e+02	1.797693e+308	1.569725e+02	1.797693e+308	4.737989e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.485815e+02	1.797693e+308	1.006701e+03	1.797693e+308	3.583052e+02	1.797693e+308	1.760437e+03	7.876132e+00	5.581516e+00	2.272206e+00	1.670672e+00	5.305982e+00	5.003118e+00	5.534076e+00	9.153426e+00	5.927303e+00	8.897233e+00	8.912809e+00	2.781353e+00	9.068578e+00	2.943043e+00	1.660973e+01	3.330925e+00	1.589656e+01	1.819387e+01	1.085797e+01	1.590540e+01	-3.992459e+02	28	1.000000e+14
-4.695652e+02	-7.008311e+02	1.797693e+308	9.112326e+01	1.797693e+308	2.967931e+03	1.797693e+308	6.829372e+02	1.797693e+308	6.557393e+02	1.797693e+308	-7.050127e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.616409e+02	1.797693e+308	7.518230e+02	1.797693e+308	1.384682e+02	1.797693e+308	5.872570e+02	5.872511e+00	8.579874e+00	8.384357e+00	2.231271e+00	1.586460e+00	8.017310e+00	3.243270e+00	7.296231e+00	7.035046e+00	5.031108e+00	1.737514e+01	1.516133e+01	8.545981e+00	1.840670e+01	1.822386e+01	4.891270e+00	1.717063e+01	1.343677e+01	4.288116e+00	4.199824e+00	-4.321420e+02	36	1.000000e+14
-2.527622e+01	-4.362389e+01	1.797693e+308	-1.930236e+02	1.797693e+308	5.906729e+02	1.797693e+308	9.569682e+02	1.797693e+308	4.557734e+02	1.797693e+308	-9.591669e+01	1.797693e+308	-2.000000e+02	1.797693e+308	-1.813129e+02	1.797693e+308	2.644705e+02	1.797693e+308	8.333862e+01	1.797693e+308	1.028332e+03	2.092047e+00	2.416660e+00	5.665209e+00	2.563539e+00	8.088665e-01	1.154881e+00	1.951196e+00	3.680364e+00	2.692642e+00	3.661371e+00	4.163722e-01	2.289907e+00	1.238086e+01	8.642046e+00	1.837713e+01	1.600170e+01	6.137714e+00	5.117480e+00	5.720695e+00	1.283561e+01	-6.702532e+02	94	1.000000e+14
-3.215239e+02	-4.758743e+02	1.797693e+308	-5.698072e+01	1.797693e+308	2.409734e+03	1.797693e+308	1.720132e+02	1.797693e+308	1.345722e+03	1.797693e+308	-9.204199e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.791072e+02	1.797693e+308	-6.770175e+01	1.797693e+308	2.500472e+02	1.797693e+308	1.363099e+03	8.815693e+00	7.009368e+00	3.827391e+00	6.805186e+00	2.039745e+00	5.725468e+00	1.970750e+00	6.626552e-01	7.149984e+00	9.714266e+00	8.535834e+00	1.280859e+01	3.535227e+00	1.548903e+01	9.455115e+00	4.778890e+00	8.126668e+00	6.085417e+00	7.171217e+00	8.751251e+00	-5.958316e+02	84	1.000000e+14
-1.935576e+02	-2.640669e+02	1.797693e+308	2.165620e+01	1.797693e+308	1.741121e+03	1.797693e+308	7.259160e+02	1.797693e+308	1.368085e+03	1.797693e+308	1.963571e+02	1.797693e+308	-2.000000e+02	1.797693e+308	-1.890371e+02	1.797693e+308	1.620625e+02	1.797693e+308	4.362634e+02	1.797693e+308	1.650515e+03	1.744132e-01	4.737491e+00	4.174698e+00	8.613304e+00	9.871877e+00	5.712960e-01	4.455991e-01	2.398164e+00	7.072187e+00	6.720167e+00	1.322913e+01	1.211146e+01	9.988149e+00	4.771291e+00	1.564826e+01	1.202473e+01	7.795190e+00	9.638053e+00	1.216262e+01	1.753087e+01	-3.890371e+02	26	1.000000e+14
-2.201899e+01	-2.329637e+01	1.797693e+308	-1.775249e+02	1.797693e+308	5.406812e+02	1.797693e+308	1.013321e+03	1.797693e+308	1.869138e+03	1.797693e+308	-1.757464e+02	1.797693e+308	-1.999999e+02	1.797693e+308	-1.843152e+02	1.797693e+308	6.148169e+02	1.797693e+308	4.886075e+02	1.797693e+308	7.919109e+02	7.887862e+00	6.376552e-01	9.107034e+00	9.285745e+00	3.377295e-02	6.407462e+00	2.015731e+00	5.707719e+00	9.316686e+00	7.429555e+00	1.341386e+00	1.097311e+01	1.228036e+01	1.960648e+01	5.519929e+00	4.030588e+00	2.883491e+00	1.796211e+01	1.205476e+01	3.655746e+00	-7.375864e+02	99	1.000000e+14
-1.259028e+02	-1.918408e+02	1.797693e+308	7.999933e+01	1.797693e+308	1.458539e+03	1.797693e+308	1.002395e+03	1.797693e+308	1.677775e+02	1.797693e+308	1.269456e+00	1.797693e+308	-1.999999e+02	1.797693e+308	-1.675785e+02	1.797693e+308	8.381301e+02	1.797693e+308	5.453324e+02	1.797693e+308	9.844274e+02	7.151723e+00	4.581346e+00	8.384548e+00	1.826404e+00	3.630262e+00	7.297259e+00	2.481868e+00	7.710740e+00	8.320095e+00	3.737139e-01	1.671123e+01	7.452045e+00	1.231211e+01	2.359080e+00	1.900744e+01	1.850188e+01	1.606903e+01	1.762013e+01	1.422383e+01	1.711200e+01	-3.675784e+02	16	1.000000e+14
-1.569639e+02	-1.936471e+02	1.797693e+308	-1.525585e+02	1.797693e+308	1.481342e+03	1.797693e+308	1.136353e+03	1.797693e+308	1.059101e+03	1.797693e+308	1.969601e+02	1.797693e+308	-2.000000e+02	1.797693e+308	-1.522906e+02	1.797693e+308	1.604715e+01	1.797693e+308	-5.463154e+01	1.797693e+308	1.635408e+03	9.003854e+00	3.417108e+00	1.044809e+00	4.892294e+00	9.462842e+00	1.474382e+00	6.609527e+00	5.592418e-01	4.193868e+00	8.715107e+00	2.831454e+00	1.421657e+01	1.552243e+01	1.678344e+01	1.906450e+01	1.382327e+01	5.901961e+00	1.621241e+01	1.060106e+00	1.431305e+01	-5.594806e+02	74	1.000000e+14
-2.557073e+02	-4.051768e+02	1.797693e+308	-1.704270e+02	1.797693e+308	2.212660e+03	1.797693e+308	1.082056e+03	1.797693e+308	1.308358e+03	1.797693e+308	4.343392e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.712304e+02	1.797693e+308	-1.182582e+02	1.797693e+308	3.388829e+02	1.797693e+308	9.260278e+02	3.981214e+00	6.897654e+00	2.204773e+00	8.873553e+00	7.253585e+00	4.441744e+00	1.247887e+00	3.403971e-01	1.285582e+00	5.405767e+00	1.765007e+00	9.574375e+00	1.462454e+01	8.242926e-01	8.687241e-02	1.364026e+01	1.998565e+01	4.588312e+00	1.343726e+01	8.692557e+00	-6.599155e+02	92	1.000000e+14
-4.150471e+02	-5.770347e+02	1.797693e+308	2.742214e+01	1.797693e+308	2.669416e+03	1.797693e+308	8.103465e+02	1.797693e+308	1.036020e+03	1.797693e+308	-8.310600e+01	1.797693e+308	-2.000000e+02	1.797693e+308	-1.464253e+02	1.797693e+308	6.746948e+02	1.797693e+308	5.667585e+02	1.797693e+308	9.073346e+02	4.375663e+00	7.180687e+00	1.163571e+00	6.392500e+00	1.457960e+00	1.521249e+00	7.282500e+00	6.987308e+00	2.250135e+00	4.809194e+00	1.357326e+01	1.693934e+01	1.165266e+01	6.300470e+00	1.624270e+01	1.725984e+01	7.465077e+00	8.960295e+00	1.883881e+01	9.308500e+00	-4.295312e+02	35	1.000000e+14
-2.223344e+02	-4.369417e+02	1.797693e+308	-1.004740e+01	1.797693e+308	2.217105e+03	1.797693e+308	1.345560e+03	1.797693e+308	6.549102e+02	1.797693e+308	9.618808e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.451868e+02	1.797693e+308	1.339887e+02	1.797693e+308	6.531380e+02	1.797693e+308	4.369632e+02	6.616700e+00	8.265086e+00	7.475238e+00	4.368829e+00	7.040064e+00	9.927600e+00	6.597643e+00	1.999222e+00	8.074287e+00	5.390383e+00	1.133696e+01	2.237795e+00	1.655984e+01	4.694659e+00	1.438917e+01	1.685597e+01	1.275689e+01	1.144664e+01	1.724733e+01	1.418410e+00	-3.552340e+02	9	1.000000e+14
